,	.	O
de	PRON	O
kom	VERB	B-verb.motion
fra	ADP	O
.	.	O

Om	CONJ	O
det	PRON	O
skal	VERB	O
være	VERB	B-verb.stative
en	PRON	O
beretning	NOUN	B-noun.communication
eller	CONJ	O
lignende	VERB	O
,	.	O
vil	VERB	O
vi	PRON	O
gerne	ADV	O
tage	VERB	O
en	PRON	O
dialog	NOUN	B-noun.communication
med	ADP	O
Enhedslisten	NOUN	O
om	ADP	O
.	.	O

Dansk	ADJ	O
Folkeparti	NOUN	O
havde	VERB	O
ønsket	VERB	O
,	.	O
at	CONJ	O
den	PRON	O
enkelte	ADJ	O
beboer	NOUN	O
fik	VERB	O
vetoret	NOUN	O
i	ADP	O
forbindelse	NOUN	O
med	ADP	O
udskiftning	NOUN	O
af	ADP	O
køkken	NOUN	O
og	CONJ	O
bad	VERB	O
,	.	O
hvis	CONJ	O
ikke	ADV	O
faldstammerne	VERB	O
i	ADP	O
en	PRON	O
lejlighed	NOUN	O
skulle	VERB	O
udskiftes	VERB	O
.	.	O

Jeg	PRON	O
fik	VERB	O
ikke	ADV	O
svar	NOUN	O
på	ADP	O
spørgsmålet	NOUN	B-noun.communication
om	ADP	O
guldreserverne	NOUN	O
,	.	O
men	CONJ	O
jeg	PRON	O
håber	VERB	B-verb.cognition
,	.	O
at	CONJ	O
det	PRON	O
kommer	VERB	O
.	.	O

Derudover	ADV	O
har	VERB	O
vi	PRON	O
de	PRON	O
medicinske	ADJ	O
patienter	NOUN	B-noun.person
,	.	O
som	PRT	O
ministeren	NOUN	B-noun.person
nævnte	VERB	B-verb.communication
,	.	O
som	PRT	O
fortsat	ADV	O
ligger	VERB	B-verb.stative
på	ADP	O
afdelinger	NOUN	B-noun.building
,	.	O
der	PRT	O
er	VERB	B-verb.stative
overbelagte	VERB	B-adj.phys
,	.	O
og	CONJ	O
vi	PRON	O
har	VERB	O
psykiatriske	ADJ	O
patienter	NOUN	B-noun.person
,	.	O
der	PRT	O
bliver	VERB	O
afvist	VERB	B-verb.communication
på	ADP	O
vores	PRON	O
psykiatriske	ADJ	O
skadestuer	NOUN	B-noun.building
.	.	O

Vi	PRON	O
lever	VERB	O
i	ADP	O
et	PRON	O
demokrati	NOUN	O
.	.	O

Men	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
jo	ADV	O
noget	PRON	O
,	.	O
man	PRON	O
er	VERB	B-verb.stative
nødt	ADJ	O
til	ADP	O
at	PRT	O
gå	VERB	O
i	ADP	B-verb.COLL
dybden	NOUN	B-verb.COLL
med	ADP	O
og	CONJ	O
lave	VERB	B-verb.act
regninger	NOUN	O
på	ADP	O
,	.	O
og	CONJ	O
det	PRON	O
kan	VERB	O
vi	PRON	O
ikke	ADV	O
gøre	VERB	B-verb.act
her	ADV	O
fra	ADP	O
Folketingets	NOUN	B-noun.institution
talerstol	NOUN	B-noun.artifact
.	.	O

Hovedparten	NOUN	B-noun.relation
af	ADP	O
kriminaliteten	NOUN	B-noun.act
bliver	VERB	O
altså	ADV	O
stadig	ADV	O
væk	ADV	O
begået	VERB	B-verb.act
af	ADP	O
danskere	NOUN	B-noun.person
her	ADV	O
i	ADP	O
Danmark	NOUN	B-noun.location
,	.	O
og	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
et	PRON	O
langt	ADJ	O
,	.	O
langt	ADJ	O
større	ADJ	O
problem	NOUN	B-noun.cognition
.	.	O

Men	CONJ	O
at	CONJ	O
lukke	VERB	O
sig	PRON	O
om	ADP	O
sig	PRON	O
selv	PRON	O
har	VERB	O
aldrig	ADV	O
gavnet	VERB	O
nogen	PRON	O
,	.	O
og	CONJ	O
det	PRON	O
viser	VERB	O
de	PRON	O
kedelige	ADJ	O
erfaringer	NOUN	O
fra	ADP	O
1930	NOUN	B-noun.time
'	NOUN	I-noun.time
erne	NOUN	I-noun.time
,	.	O
hvor	ADV	O
den	PRON	O
internationale	ADJ	B-adj.social
handel	NOUN	O
og	CONJ	O
den	PRON	O
samlede	VERB	B-adj.all
velstand	NOUN	B-noun.attribute
faldt	VERB	O
.	.	O

Og	CONJ	O
jeg	PRON	O
synes	VERB	O
,	.	O
det	PRON	O
er	VERB	B-verb.stative
lidt	ADJ	O
ærgerligt	ADJ	B-adj.mental
i	ADP	O
forhold	NOUN	O
til	ADP	O
de	PRON	O
mennesker	NOUN	B-noun.person
,	.	O
der	PRT	O
vitterlig	ADJ	O
har	VERB	O
problemer	NOUN	B-noun.cognition
,	.	O
at	CONJ	O
man	PRON	O
ikke	ADV	O
sådan	ADV	O
med	ADP	O
et	PRON	O
varsel	NOUN	O
fokuserer	VERB	O
på	ADP	O
,	.	O
hvordan	ADV	O
vi	PRON	O
gør	VERB	B-verb.act
det	PRON	O
bedre	ADJ	B-adj.all
for	ADP	O
dem	PRON	O
,	.	O
i	ADP	O
stedet	NOUN	O
for	ADP	O
at	PRT	O
stå	VERB	B-verb.stative
og	CONJ	O
gøre	VERB	B-verb.act
det	PRON	O
lige	ADV	O
præcis	ADV	O
på	ADP	O
det	PRON	O
tidspunkt	NOUN	B-noun.time
,	.	O
hvor	ADV	O
man	PRON	O
synes	VERB	O
at	CONJ	O
det	PRON	O
kan	VERB	O
være	VERB	B-verb.stative
en	PRON	O
god	ADJ	B-adj.all
politisk	ADJ	B-adj.social
sag	NOUN	O
at	PRT	O
tage	VERB	B-verb.act
op	ADV	B-verb.PARTICLE
,	.	O
for	CONJ	O
så	ADV	O
vil	VERB	O
medierne	NOUN	O
nok	ADV	O
skrive	VERB	O
noget	PRON	O
om	ADP	O
det	PRON	O
,	.	O
for	CONJ	O
nu	ADV	O
er	VERB	B-verb.stative
det	PRON	O
jo	ADV	O
tæt	ADJ	O
på	ADP	O
jul	NOUN	B-noun.time
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
så	ADV	O
himmelråbende	ADJ	O
urimeligt	ADJ	O
,	.	O
og	CONJ	O
mit	PRON	O
indtryk	NOUN	B-noun.cognition
er	VERB	B-verb.stative
,	.	O
at	CONJ	O
man	PRON	O
vælger	VERB	B-verb.cognition
at	PRT	O
se	VERB	O
igennem	ADP	O
fingre	NOUN	O
med	ADP	O
det	PRON	O
her	ADV	O
,	.	O
fordi	CONJ	O
man	PRON	O
har	VERB	O
indtryk	NOUN	O
af	ADP	O
,	.	O
at	CONJ	O
det	PRON	O
nok	ADV	O
ikke	ADV	O
drejer	VERB	B-verb.stative
sig	PRON	B-verb.REFLPRON
om	ADP	O
ret	ADV	O
mange	ADJ	O
mennesker	NOUN	B-noun.person
.	.	O

Nej	X	O
,	.	O
jeg	PRON	O
ser	VERB	B-verb.cognition
i	ADP	O
virkeligheden	NOUN	O
for	ADP	O
mig	PRON	O
,	.	O
at	CONJ	O
det	PRON	O
er	VERB	O
nogle	PRON	O
grupperinger	NOUN	B-noun.person
,	.	O
som	PRT	O
stammer	VERB	B-verb.stative
fra	ADP	O
det	PRON	O
tidspunkt	NOUN	B-noun.time
,	.	O
hvor	ADV	O
hr	NOUN	B-noun.person
.	.	I-noun.person
Morten	NOUN	I-noun.person
Østergaards	NOUN	I-noun.person
parti	NOUN	B-noun.person
sad	VERB	B-verb.stative
i	ADP	O
regering	NOUN	O
,	.	O
og	CONJ	O
hvor	ADV	O
man	PRON	O
overhovedet	ADV	O
ikke	ADV	O
havde	VERB	B-verb.cognition
styr	NOUN	B-verb.COLL
på	ADP	O
noget	PRON	O
som	PRT	O
helst	ADV	O
,	.	O
heller	ADV	O
ikke	ADV	O
på	ADP	O
integrationen	NOUN	O
,	.	O
og	CONJ	O
hvor	ADV	O
det	PRON	O
ikke	ADV	O
var	VERB	B-verb.stative
gennemtænkt	NOUN	O
,	.	O
hvad	PRON	O
der	PRT	O
ville	VERB	O
ske	VERB	B-verb.phenomenon
,	.	O
hvis	CONJ	O
man	PRON	O
på	ADP	O
1	NUM	O
år	NOUN	B-noun.time
som	PRT	O
i	ADP	O
2001	NOUN	B-noun.time
lukkede	VERB	B-verb.act
25	NUM	O
.	.	O
000	NUM	O
mennesker	NOUN	B-noun.person
ind	ADV	B-verb.PARTICLE
over	ADP	O
de	PRON	O
danske	ADJ	B-adj.social
grænser	NOUN	B-noun.location
.	.	O

Han	PRON	O
har	VERB	O
brugt	VERB	B-verb.act
fixerum	ADJ	B-noun.building
og	CONJ	O
sundhedsrum	ADJ	B-noun.building
sådan	ADV	O
lidt	ADJ	O
i	ADP	O
en	PRON	O
pærevælling	NOUN	B-noun.abstract
.	.	O

Jeg	PRON	O
er	VERB	B-verb.stative
enig	ADJ	B-adj.mental
i	ADP	O
det	PRON	O
udgangspunkt	NOUN	O
,	.	O
fru	X	B-noun.person
Lone	NOUN	I-noun.person
Dybkjær	NOUN	I-noun.person
har	VERB	O
,	.	O
med	ADP	O
hensyn	NOUN	O
til	ADP	O
tvangsadopterede	NUM	B-adj.all
børn	NOUN	B-noun.person
,	.	O
for	CONJ	O
der	PRT	O
taler	VERB	B-verb.communication
vi	PRON	O
altså	ADV	O
om	ADP	O
familier	NOUN	B-noun.person
,	.	O
som	PRT	O
er	VERB	B-verb.stative
fuldstændig	ADJ	O
splittede	VERB	O
,	.	O
så	CONJ	O
forældrene	NOUN	B-noun.person
ikke	ADV	O
har	VERB	O
mulighed	NOUN	O
for	ADP	O
at	PRT	O
varetage	VERB	B-verb.act
deres	PRON	O
børns	NOUN	B-noun.person
tarv	NOUN	B-noun.abstract
,	.	O
men	CONJ	O
der	PRT	O
er	VERB	B-verb.stative
relativt	ADJ	O
få	ADJ	O
tilfælde	NOUN	B-noun.abstract
.	.	O

Vi	PRON	O
ønsker	VERB	B-verb.cognition
så	ADV	O
bredt	ADJ	O
et	PRON	O
samarbejde	NOUN	B-noun.act
som	PRT	O
overhovedet	ADV	O
muligt	ADJ	O
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
muligt	ADJ	B-adj.all
,	.	O
at	CONJ	O
ministeren	NOUN	B-noun.person
ikke	ADV	O
mener	VERB	B-verb.cognition
,	.	O
der	PRT	O
er	VERB	B-verb.stative
nogen	PRON	O
problemer	NOUN	B-noun.cognition
.	.	O

For	CONJ	O
jeg	PRON	O
synes	VERB	O
,	.	O
at	CONJ	O
det	PRON	O
arbejde	NOUN	B-noun.act
,	.	O
som	PRT	O
også	ADV	O
Den	PRON	O
Parlamentariske	ADJ	O
Forsamling	NOUN	O
foretager	VERB	B-verb.act
,	.	O
når	CONJ	O
det	PRON	O
gælder	VERB	B-verb.stative
valgobservationer	NOUN	B-noun.act
,	.	O
er	VERB	B-verb.stative
afgørende	ADJ	B-adj.all
.	.	O

Det	PRON	O
har	VERB	O
vi	PRON	O
ikke	ADV	O
sagt	VERB	B-verb.communication
at	CONJ	O
vi	PRON	O
er	VERB	B-verb.stative
imod	ADV	O
i	ADP	O
Dansk	ADJ	O
Folkeparti	NOUN	O
.	.	O

Ja	X	O
,	.	O
når	CONJ	O
de	PRON	O
ikke	ADV	O
er	VERB	B-verb.stative
på	ADP	O
terrorlisten	NOUN	B-noun.abstract
,	.	O
kan	VERB	O
man	PRON	O
tale	VERB	B-verb.communication
med	ADP	O
dem	PRON	O
-	.	O
men	CONJ	O
så	ADV	O
længe	ADV	O
de	PRON	O
er	VERB	B-verb.stative
på	ADP	O
terrorlisten	NOUN	B-noun.abstract
,	.	O
kan	VERB	O
man	PRON	O
ikke	ADV	O
tale	NOUN	B-verb.communication
med	ADP	O
dem	PRON	O
,	.	O
det	PRON	O
er	VERB	B-verb.stative
jo	ADV	O
regeringens	NOUN	O
politik	NOUN	B-noun.abstract
-	.	O
og	CONJ	O
så	ADV	O
kan	VERB	O
man	PRON	O
jo	ADV	O
tale	NOUN	B-verb.communication
med	ADP	O
alle	ADJ	O
,	.	O
der	PRT	O
ikke	ADV	O
er	VERB	B-verb.stative
på	ADP	O
terrorlisten	NOUN	B-noun.abstract
,	.	O
som	PRT	O
man	PRON	O
har	VERB	O
tid	NOUN	B-noun.time
til	ADP	O
og	CONJ	O
synes	VERB	O
er	VERB	B-verb.stative
relevant	ADJ	B-adj.all
.	.	O

Man	PRON	O
har	VERB	O
fået	VERB	O
store	ADJ	B-adj.phys
kommuner	NOUN	B-noun.institution
,	.	O
og	CONJ	O
man	PRON	O
kender	VERB	B-verb.cognition
jo	ADV	O
ikke	ADV	O
alle	ADJ	O
borgerne	NOUN	B-noun.person
sådan	ADV	O
,	.	O
at	CONJ	O
man	PRON	O
ligesom	ADV	O
på	ADP	O
højre	ADJ	O
hånd	NOUN	B-noun.body
kan	VERB	O
sige	VERB	B-verb.communication
<COLON>	.	O

Der	PRT	O
er	VERB	B-verb.stative
så	ADV	O
mange	ADJ	O
forskellige	ADJ	B-adj.all
opfattelser	NOUN	B-noun.cognition
,	.	O
at	CONJ	O
jeg	PRON	O
mener	VERB	B-verb.cognition
,	.	O
at	CONJ	O
vi	PRON	O
er	VERB	B-verb.stative
bedst	ADJ	O
tjent	VERB	O
med	ADP	O
,	.	O
at	CONJ	O
vi	PRON	O
bevarer	VERB	O
den	PRON	O
oprindelige	ADJ	B-adj.all
frihedslovgivning	NOUN	O
,	.	O
som	PRT	O
den	PRON	O
er	VERB	B-verb.stative
,	.	O
og	CONJ	O
så	ADV	O
affinder	VERB	B-verb.cognition
os	PRON	B-verb.REFLPRON
med	ADP	O
,	.	O
at	CONJ	O
valgretten	NOUN	O
altså	ADV	O
er	VERB	O
fulgt	VERB	O
med	ADP	B-verb.PARTICLE
,	.	O
sådan	ADV	O
så	ADV	O
det	PRON	O
også	ADV	O
er	VERB	O
blevet	VERB	O
en	PRON	O
100	NUM	O
år	NOUN	B-noun.time
gammel	ADJ	B-adj.time
tradition	NOUN	B-noun.abstract
.	.	O

Hvad	PRON	O
glæder	VERB	O
egentlig	ADV	O
beskæftigelsesministeren	VERB	B-noun.person
mest	ADJ	O
?	.	O

I	ADP	O
den	PRON	O
SFI	NOUN	B-noun.communication
-	.	I-noun.communication
rapport	NOUN	I-noun.communication
,	.	O
som	PRT	O
jeg	PRON	O
henviste	VERB	B-verb.communication
til	ADP	O
før	ADV	O
,	.	O
fremgår	VERB	B-verb.communication
det	PRON	O
også	ADV	O
,	.	O
at	CONJ	O
mange	ADJ	O
af	ADP	O
de	PRON	O
folk	NOUN	B-noun.person
,	.	O
der	PRT	O
bliver	VERB	O
tvangsudsat	VERB	O
af	ADP	O
deres	PRON	O
bolig	NOUN	B-noun.building
,	.	O
enten	ADV	O
for	ADP	O
nylig	ADJ	O
er	VERB	O
blevet	VERB	B-verb.change
arbejdsløse	ADJ	B-adj.all
eller	CONJ	O
er	VERB	B-verb.stative
på	ADP	O
kontanthjælp	NOUN	O
.	.	O

Vi	PRON	O
ved	VERB	B-verb.cognition
,	.	O
at	CONJ	O
der	PRT	O
er	VERB	B-verb.stative
tiltag	NOUN	B-noun.act
,	.	O
der	PRT	O
virker	VERB	B-verb.phenomenon
,	.	O
når	CONJ	O
det	PRON	O
handler	VERB	B-verb.stative
om	ADP	O
forebyggelse	NOUN	B-noun.act
,	.	O
vi	PRON	O
ved	VERB	B-verb.cognition
,	.	O
der	PRT	O
er	VERB	B-verb.stative
tiltag	NOUN	B-noun.act
,	.	O
der	PRT	O
virker	VERB	B-verb.phenomenon
,	.	O
når	CONJ	O
det	PRON	O
handler	VERB	B-verb.stative
om	ADP	O
at	PRT	O
rehabilitere	VERB	O
eller	CONJ	O
resocialisere	VERB	O
unge	ADJ	O
kriminelle	ADJ	B-noun.person
,	.	O
og	CONJ	O
jeg	PRON	O
synes	VERB	O
,	.	O
vi	PRON	O
skulle	VERB	O
gøre	VERB	B-verb.act
meget	ADJ	O
mere	ADJ	O
brug	NOUN	O
af	ADP	O
den	PRON	O
viden	NOUN	B-noun.cognition
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
det	PRON	O
vigtigste	ADJ	O
i	ADP	O
det	PRON	O
her	ADV	O
forslag	NOUN	B-noun.communication
.	.	O

Det	PRON	O
skal	VERB	O
vi	PRON	O
have	VERB	O
undersøgt	VERB	O
og	CONJ	O
kende	VERB	B-verb.cognition
konsekvenserne	NOUN	B-noun.phenomenon
af	ADP	O
,	.	O
inden	CONJ	O
vi	PRON	O
siger	VERB	B-verb.communication
ja	NOUN	O
til	ADP	O
noget	PRON	O
.	.	O

Og	CONJ	O
så	ADV	O
føler	VERB	B-verb.emotion
jeg	PRON	O
mig	PRON	O
måske	ADV	O
alligevel	ADV	O
også	ADV	O
lidt	ADJ	O
befriet	VERB	B-adj.mental
over	ADP	O
,	.	O
at	CONJ	O
tingene	NOUN	B-noun.abstract
så	ADV	O
alligevel	ADV	O
er	VERB	O
gået	VERB	O
,	.	O
som	PRT	O
de	PRON	O
er	VERB	O
gået	VERB	O
.	.	O

Jeg	PRON	O
tror	VERB	B-verb.cognition
,	.	O
at	CONJ	O
der	PRT	O
kommer	VERB	O
til	ADP	O
at	PRT	O
gå	VERB	O
rigtig	ADJ	O
,	.	O
rigtig	ADJ	O
mange	ADJ	O
år	NOUN	B-noun.time
,	.	O
for	CONJ	O
jeg	PRON	O
har	VERB	O
hørt	VERB	B-verb.perception
,	.	O
at	CONJ	O
Dansk	ADJ	O
Folkepartis	NOUN	O
ordfører	NOUN	B-noun.person
på	ADP	O
området	NOUN	O
,	.	O
hr	NOUN	O
.	.	O

I	ADP	O
et	PRON	O
menneske	NOUN	B-noun.person
er	VERB	B-verb.stative
der	PRT	O
mange	ADJ	O
ønskede	VERB	B-adj.all
bakterier	NOUN	B-noun.object
og	CONJ	O
svampe	NOUN	B-noun.object
.	.	O

Der	PRT	O
er	VERB	B-verb.stative
dog	ADV	O
trods	ADP	O
alt	ADJ	O
flere	ADJ	O
forskere	NOUN	B-noun.person
,	.	O
bl	NOUN	O
.	.	O
a	X	O
.	.	O
en	PRON	O
forsker	NOUN	B-noun.person
ved	ADP	O
Aalborg	NOUN	B-noun.institution
Universitet	NOUN	I-noun.institution
,	.	O
der	PRT	O
i	ADP	O
meget	ADJ	O
lang	ADJ	B-adj.time
tid	NOUN	B-noun.time
har	VERB	O
påpeget	VERB	B-verb.communication
,	.	O
at	CONJ	O
det	PRON	O
her	ADV	O
kan	VERB	O
have	VERB	O
effekt	NOUN	B-noun.phenomenon
på	ADP	O
folks	NOUN	B-noun.person
valg	NOUN	B-noun.cognition
og	CONJ	O
måske	ADV	O
i	ADP	O
virkeligheden	NOUN	O
være	VERB	B-verb.stative
afgørende	ADJ	B-adj.all
for	ADP	O
,	.	O
om	CONJ	O
de	PRON	O
mindste	ADJ	O
partier	NOUN	O
kommer	VERB	O
over	ADP	O
spærregrænsen	NOUN	B-noun.abstract
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
selvfølgelig	ADV	O
ikke	ADV	O
ministeren	NOUN	B-noun.person
ubekendt	NOUN	B-adj.mental
,	.	O
hvorfor	ADV	O
jeg	PRON	O
stiller	VERB	O
dette	PRON	O
spørgsmål	NOUN	O
.	.	O

Når	CONJ	O
den	PRON	O
kollektive	ADJ	O
trafik	NOUN	B-noun.phenomenon
i	ADP	O
forvejen	NOUN	O
er	VERB	B-verb.stative
ganske	ADV	O
presset	VERB	B-adj.all
rent	ADJ	O
økonomisk	ADJ	B-adj.all
og	CONJ	O
Dansk	ADJ	O
Folkeparti	NOUN	O
endnu	ADV	O
ikke	ADV	O
har	VERB	O
været	VERB	O
villig	ADJ	B-adj.mental
til	ADP	O
at	PRT	O
finde	VERB	B-verb.act
yderligere	ADJ	O
midler	NOUN	O
til	ADP	O
den	PRON	O
kollektive	ADJ	O
trafik	NOUN	B-noun.phenomenon
,	.	O
har	VERB	B-verb.cognition
jeg	PRON	O
svært	ADJ	O
ved	ADP	O
at	PRT	O
se	VERB	B-verb.cognition
,	.	O
hvordan	ADV	O
det	PRON	O
her	ADV	O
skal	VERB	O
betales	VERB	B-verb.possession
.	.	O

Jeg	PRON	O
ved	VERB	B-verb.cognition
ikke	ADV	O
,	.	O
om	CONJ	O
det	PRON	O
gør	VERB	O
nogen	PRON	O
forskel	NOUN	B-noun.abstract
for	ADP	O
hr	NOUN	O
.	.	O

Det	PRON	O
var	VERB	B-verb.stative
man	PRON	O
ikke	ADV	O
enig	ADJ	B-adj.mental
i	ADP	O
.	.	O

Lad	VERB	O
mig	PRON	O
få	VERB	O
et	PRON	O
svar	NOUN	B-noun.communication
på	ADP	O
det	PRON	O
.	.	O

Jeg	PRON	O
vil	VERB	O
også	ADV	O
gerne	ADV	O
kvittere	VERB	B-verb.communication
for	ADP	O
gode	ADJ	B-adj.all
debatter	NOUN	B-noun.communication
og	CONJ	O
en	PRON	O
fælles	ADJ	B-adj.social
forståelse	NOUN	B-noun.cognition
af	ADP	O
,	.	O
hvor	ADV	O
vigtigt	ADJ	O
det	PRON	O
er	VERB	B-verb.stative
,	.	O
når	CONJ	O
det	PRON	O
ulykkelige	ADJ	O
skal	VERB	O
ske	VERB	B-verb.phenomenon
,	.	O
at	CONJ	O
myndighederne	NOUN	O
er	VERB	O
nødt	ADJ	O
til	ADP	O
at	PRT	O
anbringe	VERB	O
børn	NOUN	B-noun.person
uden	ADV	O
for	ADP	O
deres	PRON	O
hjem	NOUN	B-noun.building
,	.	O
at	CONJ	O
vi	PRON	O
er	VERB	O
i	ADP	B-verb.COLL
stand	NOUN	B-verb.COLL
til	ADP	O
at	PRT	O
prøve	VERB	B-verb.act
at	PRT	O
skabe	VERB	B-verb.creation
bedre	ADJ	O
stabilitet	NOUN	B-noun.attribute
og	CONJ	O
kontinuitet	NOUN	O
omkring	ADP	O
børnene	NOUN	B-noun.person
.	.	O

Vi	PRON	O
ved	VERB	B-verb.cognition
jo	ADV	O
godt	ADJ	O
,	.	O
at	CONJ	O
Socialistisk	ADJ	O
Folkeparti	NOUN	O
i	ADP	O
stor	ADJ	O
stil	NOUN	O
er	VERB	O
begyndt	VERB	B-verb.aspectual
at	PRT	O
benytte	VERB	B-verb.act
sig	PRON	B-verb.REFLPRON
af	ADP	O
fokusgrupper	NOUN	B-noun.person
,	.	O
og	CONJ	O
der	PRT	O
glæder	VERB	O
det	PRON	O
mig	PRON	O
da	ADV	O
,	.	O
at	CONJ	O
Dansk	ADJ	O
Folkeparti	NOUN	O
åbenbart	ADJ	O
er	VERB	O
blevet	VERB	O
en	PRON	O
af	ADP	O
de	PRON	O
her	ADV	O
fokusgrupper	VERB	B-noun.person
,	.	O
som	PRT	O
Socialistisk	ADJ	O
Folkeparti	NOUN	O
benytter	VERB	B-verb.act
sig	PRON	B-verb.REFLPRON
af	ADP	O
.	.	O

I	ADP	O
øjeblikket	NOUN	B-noun.time
er	VERB	B-verb.stative
der	PRT	O
rigtig	ADJ	O
mange	ADJ	O
mænd	NOUN	B-noun.person
,	.	O
der	PRT	O
bliver	VERB	O
fyret	VERB	B-verb.act
,	.	O
og	CONJ	O
det	PRON	O
tager	VERB	B-verb.change
hårdt	ADJ	O
på	ADP	O
dem	PRON	O
;	.	O
det	PRON	O
kan	VERB	O
vi	PRON	O
læse	VERB	B-verb.cognition
på	ADP	O
forsiden	NOUN	B-noun.communication
af	ADP	O
Urban	NOUN	B-noun.communication
i	ADP	O
dag	NOUN	B-noun.time
.	.	O

Er	VERB	O
det	PRON	O
ministerens	NOUN	B-noun.person
egen	ADJ	O
idé	NOUN	B-noun.cognition
,	.	O
at	CONJ	O
der	PRT	O
skal	VERB	O
spares	VERB	B-verb.act
på	ADP	O
skolerne	NOUN	B-noun.institution
?	.	O

Da	CONJ	O
det	PRON	O
her	ADV	O
skatteoplæg	ADJ	B-noun.communication
blev	VERB	O
introduceret	VERB	B-verb.communication
,	.	O
havde	VERB	O
de	PRON	O
et	PRON	O
glimrende	ADJ	B-adj.all
billede	NOUN	B-noun.artifact
i	ADP	O
TV	NOUN	B-noun.communication
2	NUM	I-noun.communication
i	ADP	O
udsendelsen	NOUN	B-noun.communication
om	ADP	O
aftenen	NOUN	B-noun.time
,	.	O
hvor	ADV	O
de	PRON	O
havde	VERB	O
været	VERB	B-verb.stative
oppe	ADV	O
ved	ADP	O
Rungsted	NOUN	B-noun.location
Havn	NOUN	I-noun.location
.	.	O

Nu	ADV	O
har	VERB	O
jeg	PRON	O
heller	ADV	O
ikke	ADV	O
været	VERB	B-verb.stative
så	ADV	O
længe	ADV	O
i	ADP	O
det	PRON	O
her	ADV	O
Ting	VERB	O
,	.	O
men	CONJ	O
jeg	PRON	O
mener	VERB	B-verb.cognition
at	PRT	O
kunne	VERB	O
huske	VERB	B-verb.cognition
,	.	O
at	CONJ	O
fru	X	B-noun.person
Lone	NOUN	I-noun.person
Dybkjær	NOUN	I-noun.person
på	ADP	O
et	PRON	O
tidspunkt	NOUN	B-noun.time
var	VERB	B-verb.stative
miljøminister	NOUN	B-noun.person
,	.	O
men	CONJ	O
der	PRT	O
var	VERB	B-verb.stative
altså	ADV	O
heller	ADV	O
ikke	ADV	O
på	ADP	O
det	PRON	O
tidspunkt	NOUN	B-noun.time
en	PRON	O
vilje	NOUN	O
til	ADP	O
at	PRT	O
få	VERB	O
gjort	VERB	B-verb.act
endeligt	ADJ	O
op	ADV	B-verb.PARTICLE
med	ADP	O
det	PRON	O
her	ADV	O
problem	NOUN	B-noun.cognition
og	CONJ	O
få	VERB	O
taget	VERB	B-verb.act
ordentligt	ADJ	O
fat	ADV	B-verb.PARTICLE
på	ADP	O
det	PRON	O
.	.	O

At	CONJ	O
man	PRON	O
så	ADV	O
insisterer	VERB	O
på	ADP	O
,	.	O
at	CONJ	O
der	PRT	O
skal	VERB	O
stå	VERB	B-verb.stative
,	.	O
at	CONJ	O
det	PRON	O
netop	ADV	O
er	VERB	B-verb.stative
regeringen	NOUN	B-noun.person
alene	ADV	O
,	.	O
der	PRT	O
har	VERB	O
gjort	VERB	B-verb.act
noget	PRON	O
på	ADP	O
det	PRON	O
her	ADV	O
område	NOUN	O
sammen	ADV	O
med	ADP	O
Dansk	ADJ	O
Folkeparti	NOUN	O
,	.	O
er	VERB	B-verb.stative
jo	ADV	O
i	ADP	O
hvert	PRON	O
fald	NOUN	O
ikke	ADV	O
at	PRT	O
række	NOUN	O
hånden	NOUN	O
ud	ADV	O
til	ADP	O
brede	ADJ	O
aftaler	NOUN	O
om	ADP	O
det	PRON	O
,	.	O
vi	PRON	O
alle	ADJ	O
er	VERB	B-verb.stative
enige	ADJ	B-adj.mental
om	ADP	O
,	.	O
nemlig	ADV	O
at	CONJ	O
man	PRON	O
skal	VERB	O
være	VERB	B-verb.stative
helt	ADJ	O
i	ADP	O
top	NOUN	O
i	ADP	O
dansk	ADJ	B-adj.social
kræftbehandling	NOUN	B-noun.act
.	.	O

Altså	ADV	O
,	.	O
Socialdemokratiet	NOUN	O
har	VERB	O
aldrig	ADV	O
abonneret	VERB	B-verb.cognition
på	ADP	O
den	PRON	O
idé	NOUN	B-noun.cognition
at	PRT	O
sige	VERB	B-verb.communication
,	.	O
at	CONJ	O
vi	PRON	O
skal	VERB	O
lave	VERB	B-verb.creation
køb	NOUN	O
dansk	ADJ	O
-	.	O
klausuler	NOUN	O
i	ADP	O
alt	ADJ	O
,	.	O
hvad	PRON	O
vi	PRON	O
foretager	VERB	B-verb.act
os	PRON	O
,	.	O
det	PRON	O
går	VERB	O
ikke	ADV	O
.	.	O

Afstemningen	NOUN	B-noun.process
slutter	VERB	B-verb.aspectual
.	.	O

Jeg	PRON	O
kan	VERB	O
jo	ADV	O
så	ADV	O
repetere	ADJ	B-verb.communication
,	.	O
at	CONJ	O
vi	PRON	O
har	VERB	O
en	PRON	O
politik	NOUN	O
om	ADP	O
at	PRT	O
fremlægge	VERB	O
en	PRON	O
klar	ADJ	B-adj.all
plan	NOUN	B-noun.cognition
om	ADP	O
,	.	O
