musik	NOUN	B-noun.communication
.	.	O

Men	CONJ	O
det	PRON	O
vakte	VERB	B-verb.social
dog	ADV	O
en	PRON	O
del	NOUN	B-noun.quantity
opsigt	NOUN	B-verb.COLL
,	.	O
at	CONJ	O
hun	PRON	O
strippede	VERB	B-verb.body
på	ADP	O
landets	NOUN	B-noun.institution
nationalscene	NOUN	B-noun.building
,	.	O
når	CONJ	O
de	PRON	O
fleste	ADJ	O
dengang	ADV	O
mest	ADJ	O
kendte	ADJ	B-verb.cognition
hende	PRON	O
som	PRT	O
den	PRON	O
pæne	ADJ	B-adj.mental
pige	NOUN	B-noun.person
i	ADP	O
film	NOUN	B-noun.communication
som	PRT	O
"	.	O
Charles	NOUN	B-noun.communication
'	NOUN	I-noun.communication
tante	NOUN	I-noun.communication
"	.	O
(	.	O
1959	NUM	B-noun.time
)	.	O
og	CONJ	O
"	.	O
Baronessen	NOUN	B-noun.communication
fra	ADP	I-noun.communication
benzintanken	NOUN	I-noun.communication
"	.	O
(	.	O
1960	NUM	B-noun.time
)	.	O
.	.	O

-	.	O
flittig	ADJ	B-adj.all
eks	NOUN	B-noun.person
-	.	I-noun.person
videnskabsminister	NOUN	I-noun.person
,	.	O
har	VERB	O
stillet	VERB	B-verb.possession
en	PRON	O
gratis	ADJ	B-adj.all
bus	NOUN	B-noun.vehicle
til	ADP	B-verb.COLL
rådighed	NOUN	B-verb.COLL
for	ADP	O
sine	PRON	O
jyske	ADJ	B-adj.social
venner	NOUN	B-noun.person
og	CONJ	O
familie	NOUN	B-noun.person
fra	ADP	O
Herning	NOUN	B-noun.location
-	.	I-noun.location
Ikast	NOUN	I-noun.location
-	.	I-noun.location
egnen	NOUN	I-noun.location
,	.	O
så	CONJ	O
de	PRON	O
kan	VERB	O
være	VERB	B-verb.social
med	ADV	B-verb.PARTICLE
til	ADP	O
hans	PRON	O
60	NUM	O
-	.	O
års	NOUN	B-noun.time
fødselsdag	NOUN	B-noun.process
fredag	NOUN	B-noun.time
den	PRON	O
27	NUM	O
.	.	O
august	NOUN	B-noun.time
.	.	O

1	NUM	O
Supersmukke	NOUN	B-adj.phys
Fergie	NOUN	B-noun.person
kunne	VERB	O
ikke	ADV	O
lade	VERB	B-verb.cognition
være	VERB	B-verb.COLL
med	ADP	B-verb.COLL
at	PRT	O
vise	VERB	B-verb.social
formerne	NOUN	B-noun.body
frem	ADV	B-verb.PARTICLE
på	ADP	O
den	PRON	O
røde	ADJ	B-adj.phys
løber	NOUN	B-noun.artifact
.	.	O
.	.	O

Hvorfor	ADV	O
kan	VERB	O
en	PRON	O
computer	NOUN	B-noun.artifact
så	ADV	O
være	VERB	B-verb.stative
hunkøn	NOUN	B-noun.attribute
?	.	O

Den	PRON	O
asiatiske	ADJ	B-adj.social
tiger	NOUN	B-noun.animal
er	VERB	B-verb.stative
egentlig	ADV	O
ved	ADP	O
at	PRT	O
uddø	VERB	B-verb.change
,	.	O
men	CONJ	O
den	PRON	O
slags	NOUN	B-noun.Tops
er	VERB	B-verb.stative
der	PRT	O
jo	ADV	O
råd	NOUN	B-noun.communication
for	ADP	O
.	.	O

Flemming	NOUN	B-noun.person
Østergaard	NOUN	I-noun.person
foretrak	VERB	B-verb.cognition
at	PRT	O
beholde	VERB	B-verb.stative
armene	NOUN	B-noun.body
om	ADP	O
livet	NOUN	B-noun.body
på	ADP	O
Sofie	NOUN	B-noun.person
frem	ADV	O
for	ADP	O
at	PRT	O
bruge	VERB	B-verb.act
dem	PRON	O
til	ADP	O
at	PRT	O
slæbe	VERB	B-verb.motion
golfkøller	NOUN	B-noun.artifact
.	.	O

Filmen	NOUN	B-noun.communication
dyster	ADJ	B-verb.competition
om	ADP	O
prisen	NOUN	B-noun.quantity
New	NOUN	B-noun.communication
Talent	NOUN	I-noun.communication
Grand	NOUN	I-noun.communication
PIX	NOUN	I-noun.communication
på	ADP	O
film	NOUN	B-noun.process
-	.	I-noun.process
lmfestivalen	NOUN	I-noun.process
CPH	NOUN	B-noun.process
PIX	NOUN	I-noun.process
2010	NOUN	I-noun.process
,	.	O
der	PRT	O
afholdes	VERB	B-verb.social
i	ADP	O
festivalen	NOUN	O
København	NOUN	B-noun.location
fra	ADP	O
den	PRON	O
15	NUM	O
.	.	O
til	ADP	O
den	PRON	O
25	NUM	O
.	.	O
april	NOUN	B-noun.time
.	.	O

Er	VERB	O
blevet	VERB	O
bortført	VERB	B-verb.motion
på	ADP	O
Sardinien	NOUN	B-noun.location
,	.	O
anholdt	VERB	B-verb.act
af	ADP	O
politiet	NOUN	B-noun.person
og	CONJ	O
var	VERB	B-verb.stative
engang	ADV	O
på	ADP	O
ferie	NOUN	B-noun.process
ene	ADJ	O
kvinde	NOUN	B-noun.person
med	ADP	O
98	NUM	O
mænd	NOUN	B-noun.person
.	.	O

Mine	PRON	O
venner	NOUN	B-noun.person
og	CONJ	O
kæreste	NOUN	B-noun.person
Livret	NOUN	B-noun.food
<COLON>	.	O

og	CONJ	O
Der	ADV	O
var	VERB	B-verb.stative
ingen	PRON	O
hakken	NOUN	B-noun.act
i	ADP	O
snakken	NOUN	B-noun.communication
,	.	O
måske	ADV	O
skyldtes	VERB	B-verb.stative
den	PRON	O
nyvundne	ADJ	B-adj.all
selvtillid	NOUN	B-noun.feeling
kronpr	NOUN	B-noun.person
insens	NOUN	I-noun.person
nye	ADJ	B-adj.time
seje	ADJ	B-adj.all
manchetknapkronprinsens	NOUN	O
nye	ADJ	B-adj.time
seje	ADJ	B-adj.all
manchetknapper	NOUN	B-noun.artifact
,	.	O
per	NOUN	O
,	.	O
der	PRT	O
ellers	ADV	O
mest	ADJ	O
lignede	VERB	B-verb.stative
nogle	PRON	O
,	.	O
man	PRON	O
kunne	VERB	O
at	PRT	O
se	VERB	B-verb.perception
til	ADP	O
en	PRON	O
børnefødkunne	NOUN	O
forvente	VERB	B-verb.cognition
at	PRT	O
se	VERB	B-verb.perception
til	ADP	O
en	PRON	O
børnefødselsdag	NOUN	B-noun.process
.	.	O
selsdag	NOUN	O
.	.	O

Finn	NOUN	B-noun.person
Nielsen	NOUN	I-noun.person
er	VERB	O
oprindelig	ADJ	B-adj.all
udlært	ADJ	O
tøjhandler	NOUN	B-noun.person
,	.	O
men	CONJ	O
har	VERB	O
både	ADV	O
danset	VERB	B-verb.act
ballet	NOUN	B-noun.act
og	CONJ	O
været	VERB	B-verb.stative
fynsk	ADJ	B-adj.social
mester	NOUN	B-noun.person
i	ADP	O
dans	NOUN	B-noun.act
.	.	O

Evakostume	VERB	B-noun.artifact
Mit	PRON	O
idol	NOUN	B-noun.person
<COLON>	.	O

Foto	NOUN	B-noun.artifact
<COLON>	.	O

For	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
en	PRON	O
hård	ADJ	B-adj.mental
tid	NOUN	B-noun.time
,	.	O
de	PRON	O
går	VERB	B-verb.motion
i	ADP	B-verb.COLL
møde	NOUN	B-verb.COLL
!	.	O
.	.	O

Kun	ADV	O
en	PRON	O
uge	NOUN	B-noun.time
efter	ADP	O
deres	PRON	O
første	ADJ	B-adj.time
møde	NOUN	B-noun.process
blev	VERB	B-verb.change
den	PRON	O
11	NUM	B-adj.time
-	.	I-adj.time
årige	ADJ	I-adj.time
pige	NOUN	B-noun.person
gravid	ADJ	B-adj.phys
.	.	O

Her	ADV	O
fik	VERB	B-verb.competition
hun	PRON	O
en	PRON	O
4	NUM	B-noun.relation
.	.	I-noun.relation
-	.	I-noun.relation
plads	NOUN	I-noun.relation
.	.	O

Chanée	NOUN	B-noun.person
&	NOUN	O
n	X	B-noun.person
'	NOUN	I-noun.person
evergreen	NOUN	I-noun.person
var	VERB	B-verb.stative
i	ADP	O
Oslo	NOUN	B-noun.location
i	ADP	O
næsten	ADV	O
to	NUM	O
uger	NOUN	B-noun.time
,	.	O
men	CONJ	O
efter	ADP	O
den	PRON	O
første	ADJ	B-adj.time
uge	NOUN	B-noun.time
dukkede	VERB	B-verb.motion
kæresterne	NOUN	B-noun.person
op	ADV	B-verb.PARTICLE
.	.	O

Brødrene	NOUN	B-noun.person
Mads	NOUN	B-noun.person
og	CONJ	O
Lars	NOUN	B-noun.person
Mikkelsen	NOUN	I-noun.person
tog	VERB	B-verb.social
deres	PRON	O
teenagebørn	NOUN	B-noun.person
med	ADP	B-verb.PARTICLE
til	ADP	O
den	PRON	O
glamourøse	ADJ	B-adj.all
prisuddeling	NOUN	B-noun.process
og	CONJ	O
lokkede	VERB	B-verb.communication
dem	PRON	O
efterfølgende	ADJ	O
med	ADV	B-verb.PARTICLE
til	ADP	O
den	PRON	O
våde	ADJ	B-adj.all
efterfest	NOUN	B-noun.process
.	.	O

Hun	PRON	O
tændte	VERB	B-verb.emotion
ikke	ADV	O
videre	ADV	O
på	ADP	O
fulderikkerne	NOUN	B-noun.person
,	.	O
så	CONJ	O
en	PRON	O
af	ADP	O
realityveteranens	NOUN	B-noun.person
venner	NOUN	B-noun.person
måtte	VERB	B-verb.emotion
lige	ADV	O
markere	VERB	B-verb.communication
ved	ADP	O
at	PRT	O
råbe	VERB	B-verb.communication
<COLON>	.	O
"	.	O
Kan	VERB	O
du	PRON	O
ikke	ADV	O
se	VERB	B-verb.perception
,	.	O
at	CONJ	O
det	PRON	O
er	VERB	O
Sonny	NOUN	B-noun.person
fra	ADP	O
Robinson	NOUN	B-noun.communication
?	.	O
"	.	O
.	.	O

-	.	O
Det	PRON	O
gør	VERB	B-verb.act
man	PRON	O
på	ADP	O
kirkekontoret	NOUN	B-noun.building
,	.	O
og	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
bare	ADV	O
en	PRON	O
formssag	NOUN	B-noun.abstract
,	.	O
siger	VERB	B-verb.communication
advokat	NOUN	B-noun.person
Rita	NOUN	B-noun.person
Simonsen	NOUN	I-noun.person
fra	ADP	O
Odense	NOUN	B-noun.location
.	.	O

Tårerne	NOUN	B-noun.body
trillede	VERB	B-verb.motion
ned	ADV	O
ad	ADP	O
kinderne	NOUN	B-noun.body
på	ADP	O
dem	PRON	O
begge	PRON	O
,	.	O
og	CONJ	O
den	PRON	O
ellers	ADV	O
så	ADV	O
rå	ADJ	B-adj.all
rockmor	NOUN	B-noun.person
knugede	VERB	B-verb.contact
sig	PRON	O
ind	ADV	O
til	ADP	O
sine	PRON	O
nærmeste	ADJ	O
for	ADP	O
derpå	ADV	O
at	PRT	O
stikke	VERB	B-verb.motion
armen	NOUN	B-noun.body
ind	ADV	O
i	ADP	O
rustvognen	NOUN	B-noun.vehicle
og	CONJ	O
røre	VERB	B-verb.contact
sin	PRON	O
mors	NOUN	B-noun.person
kiste	NOUN	B-noun.container
en	PRON	O
sidste	ADJ	B-adj.time
gang	NOUN	B-noun.quantity
.	.	O

i	ADP	O
1984	NUM	B-noun.time
,	.	O
hvor	ADV	O
fodboldmålmanden	NOUN	B-noun.person
Ole	NOUN	B-noun.person
Qvist	NOUN	I-noun.person
sagde	VERB	B-verb.communication
stop	NOUN	B-verb.COLL
på	ADP	O
den	PRON	O
flere	ADJ	O
måder	NOUN	B-noun.abstract
.	.	O

-	.	O
pensioneret	VERB	B-adj.social
fodboldlegende	NOUN	B-noun.person
med	ADP	O
bopæl	NOUN	B-noun.location
i	ADP	O
Spanien	NOUN	B-noun.location
,	.	O
tog	VERB	B-verb.motion
langt	ADJ	O
væk	ADV	B-verb.PARTICLE
fra	ADP	O
Europa	NOUN	B-noun.location
i	ADP	O
årets	NOUN	B-noun.time
sidste	ADJ	B-adj.time
dage	NOUN	B-noun.time
.	.	O

Hans	PRON	O
far	NOUN	B-noun.person
,	.	O
den	PRON	O
berømte	ADJ	B-adj.social
østrigske	ADJ	B-adj.social
skiløber	NOUN	B-noun.person
Ernst	NOUN	B-noun.person
Hinterseer	NOUN	I-noun.person
,	.	O
der	PRT	O
også	ADV	O
var	VERB	B-verb.stative
hans	PRON	O
træner	NOUN	B-noun.person
,	.	O
havde	VERB	O
tårnhøje	ADJ	O
forventninger	NOUN	B-noun.cognition
til	ADP	O
sønnen	NOUN	B-noun.person
,	.	O
som	PRT	O
imidlertid	ADV	O
ikke	ADV	O
kunne	VERB	B-verb.social
leve	VERB	B-verb.cognition
op	ADV	B-verb.PARTICLE
til	ADP	B-verb.COLL
de	PRON	O
høje	ADJ	B-adj.all
krav	NOUN	B-noun.cognition
.	.	O

SBSTV	NOUN	B-noun.institution
.	.	O

Den	PRON	O
labre	ADJ	B-adj.phys
skuespiller	NOUN	B-noun.person
har	VERB	B-verb.possession
ingen	PRON	O
kæreste	NOUN	B-noun.person
og	CONJ	O
bor	VERB	B-verb.stative
fortsat	ADV	O
alene	ADV	B-adj.social
i	ADP	O
lejligheden	NOUN	B-noun.building
i	ADP	O
West	NOUN	B-noun.location
Hollywood	NOUN	I-noun.location
.	.	O

Pangs	NOUN	B-noun.person
mor	NOUN	B-noun.person
påstår	VERB	B-verb.communication
,	.	O
at	CONJ	O
datteren	NOUN	B-noun.person
lider	VERB	B-verb.phenomenon
af	ADP	B-verb.COLL
en	PRON	O
genetisk	ADJ	B-adj.phys
fejl	ADJ	B-noun.attribute
,	.	O
men	CONJ	O
lægerne	NOUN	B-noun.person
i	ADP	O
lokalområdet	NOUN	B-noun.location
kan	VERB	O
ikke	ADV	O
se	VERB	B-verb.perception
,	.	O
at	CONJ	O
Pang	NOUN	B-noun.person
skulle	VERB	O
fejle	VERB	B-verb.stative
noget	PRON	O
som	PRT	O
helst	ADV	O
.	.	O

&	NOUN	O
Mrs	NOUN	B-noun.person
.	.	O

Førstepræmien	NOUN	B-noun.artifact
er	VERB	B-verb.stative
fire	NUM	O
billetter	NOUN	B-noun.artifact
til	ADP	O
Parken	NOUN	B-noun.building
den	PRON	O
22	NUM	O
.	.	O
maj	NOUN	B-noun.time
samt	CONJ	O
overnatning	NOUN	B-noun.act
på	ADP	O
Hotel	NOUN	B-noun.building
Scandic	NOUN	I-noun.building
for	ADP	O
to	NUM	O
voksne	ADJ	B-noun.person
og	CONJ	O
to	NUM	O
børn	NOUN	B-noun.person
(	.	O
under	ADP	O
13	NUM	O
år	NOUN	B-noun.time
)	.	O
inklusive	ADP	O
morgenmad	NOUN	B-noun.food
-	.	O
dog	ADV	O
med	ADP	O
forbehold	NOUN	B-noun.abstract
for	ADP	O
fuldt	ADJ	O
bookede	ADJ	B-verb.social
hoteller	NOUN	B-noun.building
.	.	O

Glæden	NOUN	B-noun.feeling
ville	VERB	O
ingen	PRON	O
ende	NOUN	B-noun.time
tage	VERB	B-verb.phenomenon
,	.	O
da	CONJ	O
Copenhagen	NOUN	B-noun.person
Drummers	NOUN	I-noun.person
løb	VERB	B-verb.competition
med	ADP	O
den	PRON	O
velfortjente	ADJ	B-adj.social
sejr	NOUN	B-noun.act
.	.	O

Måske	ADV	O
er	VERB	B-verb.stative
det	PRON	O
rockinteressen	ADJ	B-noun.cognition
,	.	O
der	PRT	O
gør	VERB	B-verb.phenomenon
,	.	O
at	CONJ	O
Mogensen	NOUN	B-noun.person
udtaler	VERB	B-verb.communication
sig	PRON	B-verb.REFLPRON
på	ADP	O
engelsk	NOUN	B-noun.communication
,	.	O
da	CONJ	O
SE	NOUN	B-noun.person
og	CONJ	I-noun.person
HØR	NOUN	I-noun.person
beder	VERB	B-verb.communication
om	ADP	O
hans	PRON	O
kommentar	NOUN	B-noun.communication
til	ADP	O
forholdet	NOUN	B-noun.relation
.	.	O

-	.	O
Kemien	NOUN	B-noun.feeling
er	VERB	O
ganske	ADV	O
enkelt	ADJ	O
gået	VERB	B-verb.emotion
op	ADV	B-verb.COLL
i	ADP	B-verb.COLL
en	PRON	B-verb.COLL
højere	ADJ	B-verb.COLL
enhed	NOUN	B-verb.COLL
mellem	ADP	O
os	PRON	O
,	.	O
fortæller	VERB	B-verb.communication
de	PRON	O
.	.	O

Supersangerinden	NOUN	B-noun.person
Medina	NOUN	B-noun.person
og	CONJ	O
hendes	PRON	O
kæreste	NOUN	B-noun.person
kunne	VERB	B-verb.emotion
ikke	ADV	O
holde	VERB	B-verb.stative
fingrene	NOUN	B-noun.body
fra	ADP	O
hinanden	PRON	O
,	.	O
da	CONJ	O
de	PRON	O
ankom	VERB	B-verb.motion
til	ADP	O
det	PRON	O
enorme	ADJ	B-adj.phys
talentbrag	NOUN	B-noun.process
i	ADP	O
Parken	NOUN	B-noun.building
.	.	O

VICA	NOUN	B-noun.institution
ApS	NOUN	I-noun.institution
"	.	O
-	.	O
et	PRON	O
andet	PRON	O
Mads	NOUN	B-noun.institution
Mikkelsen	NOUN	I-noun.institution
-	.	I-noun.institution
firma	NOUN	I-noun.institution
,	.	O
der	PRT	O
fungerer	VERB	B-verb.stative
som	PRT	O
moderselskab	NOUN	B-noun.institution
.	.	O

SYDNEY	NOUN	B-noun.location
<COLON>	.	O

Når	CONJ	O
Hella	NOUN	B-noun.person
Joof	NOUN	I-noun.person
,	.	O
Jokeren	NOUN	B-noun.person
og	CONJ	O
Nikolaj	NOUN	B-noun.person
Koppel	NOUN	I-noun.person
på	ADP	O
fredag	NOUN	B-noun.time
toner	VERB	B-verb.phenomenon
frem	ADV	B-verb.COLL
på	ADP	O
skærmen	NOUN	B-noun.artifact
,	.	O
er	VERB	O
det	PRON	O
tredje	NUM	O
og	CONJ	O
sidste	ADJ	B-adj.time
gang	NOUN	B-noun.time
,	.	O
de	PRON	O
sætter	VERB	B-verb.aspectual
jagten	NOUN	B-noun.act
ind	ADV	B-verb.PARTICLE
på	ADP	O
den	PRON	O
bedste	ADJ	B-adj.all
blandt	ADP	O
Danmarks	NOUN	B-noun.location
talenter	NOUN	B-noun.person

-	.	O
Jamen	CONJ	O
vi	PRON	O
skal	VERB	O
hygge	VERB	B-verb.social
os	PRON	B-verb.REFLPRON
derhjemme	ADV	O
med	ADP	O
børnene	NOUN	B-noun.person
.	.	O

-	.	O
Ingen	PRON	O
af	ADP	O
Marias	NOUN	B-noun.person
nærmeste	ADJ	B-noun.person
har	VERB	B-verb.cognition
i	ADP	O
disse	PRON	O
dage	NOUN	B-noun.time
-	.	O
forståeligt	ADJ	B-adj.all
nok	ADV	O
-	.	O
overskud	NOUN	B-noun.feeling
til	ADP	O
at	PRT	O
tale	VERB	B-verb.communication
om	ADP	O
det	PRON	O
forfærdeligt	ADJ	O
tragiske	ADJ	B-adj.all
,	.	O
der	PRT	O
er	VERB	O
sket	VERB	B-verb.phenomenon
.	.	O

Men	CONJ	O
de	PRON	O
kan	VERB	O
ikke	ADV	O
få	VERB	B-verb.change
parforholdet	NOUN	B-noun.relation
til	ADP	B-verb.PARTICLE
at	PRT	O
fungere	VERB	B-verb.phenomenon
.	.	O

Glæden	NOUN	B-noun.feeling
lyste	VERB	B-verb.phenomenon
ud	ADV	O
af	ADP	O
dem	PRON	O
,	.	O
da	CONJ	O
stort	ADJ	O
set	VERB	O
samtlige	ADJ	B-adj.all
dansktopstjerner	NOUN	B-noun.person
optrådte	VERB	B-verb.act
i	ADP	O
et	PRON	O
kæmpe	ADJ	B-adj.phys
fødselsdagsshow	NOUN	B-noun.process
.	.	O

Det	PRON	O
første	ADJ	B-adj.time
katalog	NOUN	B-noun.communication
udkom	VERB	B-verb.communication
i	ADP	O
1911	NUM	B-noun.time
,	.	O
og	CONJ	O
Bent	NOUN	B-noun.person
er	VERB	B-verb.stative
den	PRON	O
lykkelige	ADJ	B-adj.mental
ejer	VERB	B-noun.person
af	ADP	O
en	PRON	O
stor	ADJ	B-adj.phys
samling	NOUN	B-noun.group
af	ADP	O
eftertidens	ADJ	B-noun.time
eksemplarer	NOUN	B-noun.artifact
.	.	O

Den	PRON	O
96	NUM	B-adj.time
-	.	I-adj.time
årige	ADJ	I-adj.time
skibsreder	NOUN	B-noun.person
er	VERB	B-verb.stative
bestemt	VERB	O
i	ADP	O
fuldt	ADJ	B-adj.all
vigør	NOUN	B-noun.attribute
.	.	O

Hælen	NOUN	B-noun.artifact
sad	VERB	B-verb.stative
fast	ADJ	B-verb.PARTICLE
,	.	O
men	CONJ	O
kronprinsessen	NOUN	B-noun.person
fik	VERB	B-verb.change
hurtigt	ADJ	O
skoen	VERB	B-noun.artifact
på	ADP	O
igen	ADV	O
,	.	O
efter	ADP	O
at	CONJ	O
hun	PRON	O
og	CONJ	O
Frederik	NOUN	B-noun.person
havde	VERB	O
besøgt	VERB	B-verb.act
Arlington	NOUN	B-noun.location
kirkegård	NOUN	I-noun.location
og	CONJ	O
John	NOUN	B-noun.person
F	X	I-noun.person
.	.	O

Nu	ADV	O
koster	VERB	B-verb.stative
de	PRON	O
172	NUM	O
kvadratmeter	NOUN	B-noun.quantity
med	ADP	O
ude	ADV	B-adj.phys
ndør	NUM	I-adj.phys
s	X	I-adj.phys
bruseniche	NUM	B-noun.artifact
12	NUM	O
.	.	O
950	NUM	O
.	.	O
000	NUM	O
kr	NOUN	B-noun.quantity
.	.	O

-	.	O
sjov	NOUN	B-adj.mental
37	NUM	B-adj.time
-	.	I-adj.time
årig	NUM	I-adj.time
komiker	NOUN	B-noun.person
med	ADV	O
hang	VERB	B-noun.cognition
til	ADP	O
unge	ADJ	B-adj.time
piger	NOUN	B-noun.person
,	.	O
luftede	VERB	B-verb.act
forleden	ADJ	O
sin	PRON	O
16	NUM	O
år	NOUN	B-noun.time
yngre	ADJ	B-adj.time
skuespillerkæreste	NOUN	B-noun.person
Julie	NOUN	B-noun.person
Zangenberg	NOUN	I-noun.person
i	ADP	O
de	PRON	O
små	ADJ	B-adj.phys
gader	NOUN	B-noun.location
i	ADP	O
Københavns	NOUN	B-noun.location
indre	ADJ	B-adj.phys
by	NOUN	B-noun.location
.	.	O

4	NUM	O
Alle	ADJ	O
gebissers	NOUN	B-noun.artifact
Porsche	NOUN	B-noun.vehicle
virker	VERB	B-verb.phenomenon
som	PRT	O
en	PRON	O
magnet	NOUN	B-noun.artifact
på	ADP	O
silikonebryster	NOUN	B-noun.body
.	.	O

Den	PRON	O
ældste	ADJ	B-adj.time
halvdel	NOUN	B-noun.quantity
af	ADP	O
Brødrene	NOUN	B-noun.person
Olsen	NOUN	I-noun.person
føler	VERB	B-verb.emotion
sig	PRON	B-verb.REFLPRON
bare	ADV	O
som	PRT	O
en	PRON	O
glad	ADJ	B-adj.mental
dreng	NOUN	B-noun.person
,	.	O
der	PRT	O
har	VERB	O
fået	VERB	B-verb.phenomenon
en	PRON	O
masse	NOUN	B-noun.quantity
drømme	NOUN	B-noun.cognition
opfyldt	VERB	B-verb.phenomenon
.	.	O

Vidt	ADV	O
forskellig	ADJ	B-adj.all
smag	NOUN	B-noun.cognition
kendetegner	VERB	B-verb.stative
TV	NOUN	B-noun.person
-	.	I-noun.person
værternes	NOUN	I-noun.person
valg	NOUN	B-noun.cognition
af	ADP	O
bolig	NOUN	B-noun.building
.	.	O

Den	PRON	O
løb	VERB	B-verb.motion
løbsk	NOUN	O
,	.	O
og	CONJ	O
det	PRON	O
var	VERB	B-verb.stative
ret	ADV	O
sjovt	ADJ	B-adj.mental
.	.	O

Og	CONJ	O
såmænd	ADV	O
også	ADV	O
på	ADP	O
vores	PRON	O
bare	ADV	B-adj.phys
balder	NOUN	B-noun.body
,	.	O
proklamerede	VERB	B-verb.communication
de	PRON	O
to	NUM	O
kvinder	NOUN	B-noun.person
frimodigt	ADJ	O
.	.	O

-	.	O
glad	ADJ	B-adj.mental
sønderjysk	NOUN	B-adj.social
kornprinsesse	NOUN	B-noun.person
,	.	O
var	VERB	O
i	ADP	O
bogstaveligste	ADJ	B-adj.all
forstand	NOUN	B-noun.cognition
klædt	VERB	B-adj.phys
på	ADP	B-verb.PARTICLE
til	ADP	O
lejligheden	NOUN	B-noun.process
,	.	O
da	CONJ	O
hun	PRON	O
åbnede	VERB	B-verb.change
Odense	NOUN	B-noun.process
Blomsterfestival	NOUN	I-noun.process
.	.	O

Men	CONJ	O
den	PRON	O
løse	VERB	B-adj.phys
hud	NOUN	B-noun.body
kan	VERB	O
også	ADV	O
skyldes	VERB	B-verb.phenomenon
,	.	O
at	CONJ	O
den	PRON	O
i	ADP	O
forvejen	NOUN	O
spinkle	ADJ	B-adj.phys
grevinde	NOUN	B-noun.person
i	ADP	O
den	PRON	O
senere	ADJ	B-adj.time
tid	NOUN	B-noun.time
er	VERB	O
blevet	VERB	B-verb.change
en	PRON	O
hel	ADJ	B-adj.all
del	NOUN	B-noun.quantity
mindre	ADJ	B-adj.phys
.	.	O

Men	CONJ	O
nej	X	O
.	.	O

Efter	ADP	O
at	PRT	O
SE	VERB	B-noun.institution
og	CONJ	I-noun.institution
HØR	VERB	I-noun.institution
for	ADP	O
nylig	ADJ	O
afslørede	VERB	B-verb.communication
,	.	O
at	CONJ	O
de	PRON	O
er	VERB	B-verb.stative
kærester	VERB	B-noun.person
,	.	O
har	VERB	O
turtelduerne	NOUN	B-noun.person
ellers	ADV	O
nægtet	VERB	B-verb.communication
at	PRT	O
udtale	VERB	B-verb.communication
sig	PRON	B-verb.REFLPRON
om	ADP	O
deres	PRON	O
romance	NOUN	B-noun.relation
.	.	O

Kommer	VERB	B-verb.motion
bøsserne	NOUN	B-noun.person
?	.	O

-	.	O
Det	PRON	O
er	VERB	B-verb.stative
en	PRON	O
film	NOUN	B-noun.artifact
,	.	O
der	PRT	O
bare	ADV	O
sidder	VERB	B-verb.stative
på	ADP	O
nethinden	NOUN	B-noun.cognition
,	.	O
fordi	CONJ	O
den	PRON	O
er	VERB	B-verb.stative
så	ADV	O
speciel	ADJ	B-adj.all
,	.	O
sagde	VERB	B-verb.communication
Robert	NOUN	B-noun.person
,	.	O
som	PRT	O
selv	PRON	O
er	VERB	O
nomineret	VERB	B-adj.social
til	ADP	O
årets	NOUN	B-noun.time
birolle	NOUN	B-noun.person
for	ADP	O
sin	PRON	O
præstation	NOUN	B-noun.act
i	ADP	O
komedien	NOUN	B-noun.communication
"	.	O
Old	NOUN	B-noun.communication
Boys	NOUN	I-noun.communication
