liggende	VERB	B-verb.stative
.	.	O

Der	PRT	O
er	VERB	B-verb.stative
udsigt	NOUN	B-noun.phenomenon
til	ADP	O
brænde	VERB	B-noun.object
,	.	O
der	PRT	O
skal	VERB	O
stables	VERB	B-verb.motion
,	.	O
og	CONJ	O
venner	NOUN	B-noun.person
,	.	O
der	PRT	O
skal	VERB	O
beværtes	VERB	B-verb.act
.	.	O

Men	CONJ	O
i	ADP	O
begge	PRON	O
ægteskaber	NOUN	B-noun.relation
har	VERB	O
retten	NOUN	B-noun.abstract
til	ADP	O
og	CONJ	O
behovet	NOUN	B-noun.feeling
for	ADP	O
adskillelse	NOUN	B-noun.act
og	CONJ	O
det	PRON	O
at	PRT	O
forblive	VERB	B-verb.stative
lidt	ADJ	O
ugift	NOUN	B-adj.social
(	.	O
nej	NOUN	O
,	.	O
jeg	PRON	O
taler	VERB	B-verb.communication
ikke	ADV	O
om	ADP	O
utroskab	NOUN	B-noun.process
!	.	O
)	.	O
været	VERB	B-verb.stative
faste	ADJ	B-adj.all
elementer	NOUN	B-noun.abstract
.	.	O

Men	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
også	ADV	O
nogenlunde	ADJ	O
det	PRON	O
.	.	O

I	ADP	O
dag	NOUN	B-noun.time
gjorde	VERB	B-verb.act
selskabet	NOUN	B-noun.institution
det	PRON	O
.	.	O

Men	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
bestemt	ADJ	O
heller	ADV	O
ikke	ADV	O
en	PRON	O
public	ADJ	B-noun.institution
service	NOUN	I-noun.institution
-	.	I-noun.institution
kanals	NOUN	I-noun.institution
rolle	NOUN	O
at	PRT	O
agere	VERB	B-verb.act
ukritisk	ADJ	B-adj.mental
spytslikker	VERB	B-noun.person
og	CONJ	O
propagandamaskine	VERB	B-noun.artifact
for	ADP	O
det	PRON	O
modsatte	ADJ	O
.	.	O

Det	PRON	O
værste	ADJ	B-adj.all
ved	ADP	O
hele	ADJ	O
operationen	NOUN	B-noun.act
,	.	O
synes	VERB	B-verb.cognition
teenageren	VERB	B-noun.person
,	.	O
er	VERB	B-verb.stative
at	PRT	O
få	VERB	O
lagt	VERB	B-verb.act
lokalbedøvelsen	NOUN	B-noun.artifact
.	.	O

Føtex	NOUN	B-noun.building
,	.	O
genitiv	NOUN	B-noun.communication
,	.	O
korrektur	NOUN	B-noun.cognition
,	.	O
korrekturlæsning	NOUN	B-noun.cognition
,	.	O
retskrivning	NOUN	B-noun.act

Du	PRON	O
kan	VERB	O
skrive	VERB	B-verb.communication
en	PRON	O
kommentar	NOUN	B-noun.communication
,	.	O
eller	CONJ	O
sende	VERB	B-verb.communication
et	PRON	O
trackback	NOUN	B-noun.communication
fra	ADP	O
dit	PRON	O
eget	ADJ	O
site	NOUN	B-noun.communication
.	.	O

Sådan	ADV	O
har	VERB	B-verb.emotion
vi	PRON	O
det	PRON	B-verb.COLL
ikke	ADV	O
her	ADV	O
på	ADP	O
matriklen	NOUN	B-noun.building
(	.	O
dog	ADV	O
har	VERB	O
manden	NOUN	B-noun.person
i	ADP	O
mit	PRON	O
liv	NOUN	B-noun.state
ført	VERB	B-verb.act
krig	NOUN	B-verb.COLL
mod	ADP	O
mælkebøtterne	NOUN	B-noun.plant
og	CONJ	O
ved	ADP	O
ihærdighed	NOUN	B-noun.attribute
(	.	O
næsten	ADV	O
)	.	O
vundet	VERB	B-verb.competition
)	.	O
.	.	O

Du	PRON	O
kan	VERB	O
skrive	VERB	B-verb.communication
en	PRON	O
kommentar	NOUN	B-noun.communication
,	.	O
eller	CONJ	O
sende	VERB	B-verb.communication
et	PRON	O
trackback	NOUN	B-noun.communication
fra	ADP	O
dit	PRON	O
eget	ADJ	O
site	NOUN	B-noun.communication
.	.	O

Her	ADV	O
er	VERB	B-verb.stative
det	PRON	O
et	PRON	O
skinnende	VERB	B-adj.phys
nyt	ADJ	B-adj.time
eksemplar	NOUN	B-noun.artifact
på	ADP	O
Frihedsbroen	NOUN	B-noun.location
.	.	O

Dette	PRON	O
indlæg	NOUN	B-noun.communication
blev	VERB	O
udgivet	VERB	B-verb.communication
den	PRON	O
mandag	NOUN	B-noun.time
,	.	O
25	NUM	O
.	.	O
januar	NOUN	B-noun.time
2010	NUM	B-noun.time
kl	X	O
.	.	O
08	NUM	O
<COLON>	.	O
57	NUM	O
og	CONJ	O
er	VERB	O
gemt	VERB	B-verb.act
i	ADP	O
Katte	NOUN	B-noun.location
,	.	O
Min	PRON	O
have	NOUN	B-noun.location
.	.	O
Du	PRON	O
kan	VERB	O
følge	VERB	B-verb.cognition
alle	ADJ	O
svar	NOUN	B-noun.communication
til	ADP	O
dette	PRON	O
indlæg	NOUN	B-noun.communication
via	ADP	O
RSS	NOUN	B-noun.communication
2	NUM	I-noun.communication
.	.	I-noun.communication
0	NUM	I-noun.communication
-	.	I-noun.communication
feedet	NUM	I-noun.communication
.	.	O

Og	CONJ	O
så	ADV	O
selvfølgelig	ADV	O
lige	ADV	O
den	PRON	O
,	.	O
som	PRT	O
diverse	ADJ	B-adj.all
data	NOUN	B-noun.artifact
foretager	VERB	B-verb.act
via	ADP	O
VPNen	NOUN	B-noun.communication
.	.	O

Men	CONJ	O
til	ADP	O
gengæld	NOUN	O
syntes	VERB	B-verb.cognition
vi	PRON	O
alle	ADJ	O
,	.	O
at	CONJ	O
eftermiddagen	NOUN	B-noun.time
blev	VERB	B-verb.change
bare	ADV	O
en	PRON	O
lille	ADJ	B-adj.all
smule	NOUN	B-noun.quantity
lysere	NOUN	B-adj.phys
.	.	O

Eller	CONJ	O
måske	ADV	O
skulle	VERB	O
jeg	PRON	O
holde	VERB	B-verb.stative
mig	PRON	B-verb.REFLPRON
til	ADP	B-verb.COLL
det	PRON	O
her	ADV	O
tempo	NOUN	B-noun.time
?	.	O

Som	PRT	O
er	VERB	B-verb.stative
al	ADJ	O
arbejdet	NOUN	B-noun.act
værd	ADJ	B-adj.all
.	.	O

Da	CONJ	O
den	PRON	O
der	PRT	O
type	NOUN	B-noun.abstract
striber	NOUN	B-noun.artifact
dukkede	VERB	B-verb.motion
op	ADV	B-verb.PARTICLE
igen	ADV	O
i	ADP	O
modebilledet	NOUN	B-noun.abstract
her	ADV	O
i	ADP	O
foråret	NOUN	B-noun.time
,	.	O
havde	VERB	B-verb.emotion
jeg	PRON	O
slet	ADV	O
ikke	ADV	O
lyst	NOUN	B-verb.COLL
til	ADP	B-verb.COLL
at	PRT	O
hoppe	VERB	B-verb.motion
på	ADP	O
vognen	NOUN	B-noun.vehicle
igen	ADV	O
.	.	O

Tags	NOUN	O
<COLON>	.	O
afstressning	NOUN	B-noun.act
,	.	O
arbejde	NOUN	B-noun.act
,	.	O
stress	NOUN	B-noun.disease
,	.	O
træthed	NOUN	B-noun.feeling

Du	PRON	O
kan	VERB	O
skrive	VERB	B-verb.communication
en	PRON	O
kommentar	NOUN	B-noun.communication
,	.	O
eller	CONJ	O
sende	VERB	B-verb.communication
et	PRON	O
trackback	NOUN	B-noun.communication
fra	ADP	O
dit	PRON	O
eget	ADJ	O
site	NOUN	B-noun.communication
.	.	O

Men	CONJ	O
der	PRT	O
er	VERB	B-verb.stative
nu	ADV	O
alligevel	ADV	O
en	PRON	O
nist	NOUN	B-noun.quantity
af	ADP	O
julekortidyl	NOUN	B-noun.abstract
i	ADP	O
dag	NOUN	B-noun.time
,	.	O
for	CONJ	O
hele	ADJ	O
haven	NOUN	B-noun.location
er	VERB	B-verb.stative
dækket	VERB	B-adj.phys
af	ADP	O
kraftig	ADJ	B-adj.phys
rim	NOUN	B-noun.phenomenon
,	.	O
og	CONJ	O
de	PRON	O
fire	NUM	O
graders	NOUN	B-noun.quantity
frost	NOUN	B-noun.phenomenon
får	VERB	B-verb.change
det	PRON	O
til	ADP	O
at	PRT	O
knase	VERB	B-verb.phenomenon
sprødt	ADJ	O
på	ADP	O
græsplænen	NOUN	B-noun.location
.	.	O

Gennem	ADP	O
jobbet	NOUN	B-noun.act
havde	VERB	O
jeg	PRON	O
købt	VERB	B-verb.possession
billetter	NOUN	B-noun.communication
til	ADP	O
koncert	NOUN	B-noun.process
på	ADP	O
Arken	NOUN	B-noun.location
med	ADP	O
Marie	NOUN	B-noun.person
Carmen	NOUN	I-noun.person
Koppel	NOUN	I-noun.person
.	.	O

Du	PRON	O
kan	VERB	O
skrive	VERB	B-verb.communication
en	PRON	O
kommentar	NOUN	B-noun.communication
,	.	O
eller	CONJ	O
sende	VERB	B-verb.communication
et	PRON	O
trackback	NOUN	B-noun.communication
fra	ADP	O
dit	PRON	O
eget	ADJ	O
site	NOUN	B-noun.communication
.	.	O

Ikke	ADV	O
fordi	CONJ	O
jeg	PRON	O
ingen	PRON	O
venner	NOUN	B-noun.person
har	VERB	B-verb.possession
(	.	O
slet	ADV	O
ikke	ADV	O
!	.	O
)	.	O
.	.	O

Dette	PRON	O
indlæg	NOUN	B-noun.communication
blev	VERB	O
udgivet	VERB	B-verb.communication
den	PRON	O
fredag	NOUN	B-noun.time
,	.	O
27	NUM	O
.	.	O
marts	NOUN	B-noun.time
2009	NUM	B-noun.time
kl	X	O
.	.	O
22	NUM	O
<COLON>	.	O
47	NUM	O
og	CONJ	O
er	VERB	O
gemt	VERB	B-verb.act
i	ADP	O
Katte	NOUN	B-noun.location
.	.	O
Du	PRON	O
kan	VERB	O
følge	VERB	B-verb.cognition
alle	ADJ	O
svar	NOUN	B-noun.communication
til	ADP	O
dette	PRON	O
indlæg	NOUN	B-noun.communication
via	ADP	O
RSS	NOUN	B-noun.communication
2	NUM	I-noun.communication
.	.	I-noun.communication
0	NUM	I-noun.communication
-	.	I-noun.communication
feedet	NUM	I-noun.communication
.	.	O

Brænde	NOUN	B-noun.object
i	ADP	O
kurven	NOUN	B-noun.container
.	.	O

