Prøv	VERB	B-verb.act
det	PRON	O
!	.	O

Fordi	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
lettere	ADJ	B-adj.all
at	PRT	O
stave	VERB	O
til	ADP	O
.	.	O
.	.	O
.	.	O
(	.	O
også	ADV	O
lidt	ADJ	O
pga	NOUN	O
.	.	O
smagen	NOUN	B-noun.attribute
.	.	O
.	.	O
.	.	O
<COLON>	.	O
)	.	O
)	.	O
.	.	O

Forresten	ADV	O
,	.	O
jeg	PRON	O
har	VERB	B-verb.possession
selv	PRON	O
to	NUM	O
bamsepuder	NOUN	B-noun.artifact
<COLON>	.	O
D	X	O

EDIT	NOUN	O
)	.	O

Men	CONJ	O
tak	NOUN	O
for	ADP	O
.	.	O
.	.	O
rosen	NOUN	O
?	.	O
*G*	NOUN	O
Natnat	NOUN	O
,	.	O
sov	VERB	B-verb.phenomenon
sødt	ADJ	O
<COLON>	.	O
)	.	O

Jeg	PRON	O
er	VERB	B-verb.stative
sukkersyg	ADJ	O
?	.	O
eller	CONJ	O
?	.	O
lol	NOUN	O

Hehe	NOUN	O
,	.	O
det	PRON	O
er	VERB	B-verb.stative
jeg	PRON	O
for	ADP	O
stor	ADJ	B-adj.phys
en	PRON	O
kylling	NOUN	B-noun.person
til	ADP	O
<COLON>	.	O
)	.	O

Whispering	NOUN	B-noun.communication
at	PRT	I-noun.communication
the	NOUN	I-noun.communication
top	NOUN	I-noun.communication
of	X	I-noun.communication
my	X	I-noun.communication
lungs	X	I-noun.communication
er	VERB	B-verb.stative
SÅ	ADV	O
god	ADJ	B-adj.all
!	.	O

Jeg	PRON	O
vil	VERB	O
skam	ADV	O
gerne	ADV	O
udvide	VERB	O
min	PRON	O
vennekreds	NOUN	O
,	.	O
om	CONJ	O
det	PRON	O
så	ADV	O
er	VERB	B-verb.stative
af	ADP	O
samme	ADJ	B-adj.all
køn	NOUN	B-noun.attribute
eller	CONJ	O
modsat	ADJ	O
.	.	O

?	.	O

Jeg	PRON	O
syntes	VERB	B-verb.cognition
hende	PRON	O
op	ADV	O
til	ADP	O
venstre	ADJ	O
ligner	VERB	B-verb.stative
hende	PRON	O
;	.	O
)	.	O

Skal	VERB	O
snart	ADV	O
have	VERB	O
set	VERB	O
Rocket	NOUN	B-noun.communication
Brothers	NOUN	I-noun.communication
<COLON>	.	O
)	.	O

Jack	NOUN	B-noun.person
The	NOUN	I-noun.person
Ripper	NOUN	I-noun.person
?	.	O

Jeg	PRON	O
mener	VERB	O
,	.	O
at	CONJ	O
de	PRON	O
piger	NOUN	B-noun.person
selv	PRON	O
er	VERB	B-verb.stative
ude	ADV	O
om	ADP	O
det	PRON	O
.	.	O

Yes	NOUN	O
!	.	O

Engang	NOUN	O
var	VERB	B-verb.stative
Claude	ADJ	B-noun.person
Monets	ADJ	I-noun.person
billeder	NOUN	B-noun.artifact
bare	ADV	O
fy	NOUN	O
-	.	O
fy	NOUN	O
,	.	O
og	CONJ	O
nu	ADV	O
hænger	VERB	O
de	PRON	O
bare	ADV	O
over	ADP	O
alt	ADJ	O
.	.	O

hahahahaha	NOUN	O
.	.	O
.	.	O
sur	ADJ	B-adj.all
røv	NOUN	B-noun.body
at	PRT	O
være	VERB	B-verb.stative
melange	NOUN	B-noun.person
?	.	O
ikke	ADV	O
så	ADV	O
fedt	ADJ	B-adj.all
at	PRT	O
blive	VERB	O
mistænkt	VERB	O
for	ADP	O
at	PRT	O
være	VERB	B-verb.stative
pige	NOUN	B-noun.person
.	.	O
.	.	O
<COLON>	.	O
P	NOUN	O

René	NOUN	B-noun.person

Du	PRON	O
er	VERB	B-verb.stative
den	PRON	O
eneste	ADJ	O
dreng	NOUN	B-noun.person
jeg	PRON	O
kender	VERB	B-verb.cognition
,	.	O
der	PRT	O
vælger	VERB	B-verb.cognition
det	PRON	O
frivilligt	ADJ	O
!	.	O

Og	CONJ	O
jeg	PRON	O
er	VERB	B-verb.stative
lykkelig	ADJ	B-adj.mental
over	ADP	O
at	CONJ	O
heldet	NOUN	B-noun.phenomenon
kom	VERB	B-verb.phenomenon
til	ADP	O
mig	PRON	O
.	.	O

Jeg	PRON	O
kan	VERB	O
godt	ADJ	O
flashe	VERB	B-verb.act
mine	PRON	O
jader	NOUN	B-noun.body
,	.	O
hvis	CONJ	O
der	PRT	O
er	VERB	B-verb.stative
nogle	PRON	O
der	PRT	O
vil	VERB	O
se	VERB	B-verb.perception
?	.	O
<COLON>	.	O
twisted	NOUN	O
<COLON>	.	O

Hørtt	NOUN	O
!	.	O

<Dette	NOUN	O
indlæg	NOUN	B-noun.communication
er	VERB	O
blevet	VERB	O
slettet	VERB	O
af	ADP	O
en	PRON	O
Selvhenter	ADJ	B-noun.person
admin>	NOUN	I-noun.person
Det	PRON	O
skulle	VERB	O
der	PRT	O
stå	VERB	B-verb.stative
<COLON>	.	O
P	NOUN	O

Han	PRON	O
har	VERB	O
talent	NOUN	B-noun.attribute
,	.	O
han	PRON	O
er	VERB	B-verb.stative
the	NOUN	O
best	NOUN	O
.	.	O

