Light	NOUN	B-noun.artifact
of	X	I-noun.artifact
Intervention	NOUN	I-noun.artifact
Jeg	PRON	O
vinder	VERB	B-verb.competition
90	NUM	O
%	.	B-noun.quantity
af	ADP	O
mine	PRON	O
kampe	NOUN	B-noun.process
med	ADP	O
dette	PRON	O
deck	NOUN	B-noun.artifact
.	.	O

KAN	VERB	O
KUN	ADV	O
HUSKE	VERB	B-verb.cognition
DEN	PRON	O
MEGET	ADJ	O
SVAGT	VERB	O
,	.	O
MEN	CONJ	O
DET	PRON	O
VAR	VERB	B-verb.stative
DET	PRON	O
DER	ADV	O
FIK	VERB	B-verb.aspectual
MIN	PRON	O
INTERESSE	NOUN	B-noun.cognition
FOR	ADP	O
ANIME	NOUN	B-noun.domain
OG	CONJ	O
MANGA	NOUN	B-noun.domain
IGANG	NOUN	B-verb.COLL
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
iøvrigt	ADV	O
første	ADJ	B-adj.time
gang	NOUN	B-noun.quantity
at	CONJ	O
jeg	PRON	O
bestiller	VERB	B-verb.act
manga	NOUN	B-noun.artifact
fra	ADP	O
udlandet	NOUN	B-noun.location
udover	ADP	O
Samurai	NOUN	B-noun.communication
Deeper	NOUN	I-noun.communication
Kyo	NOUN	I-noun.communication
(	.	O
selvom	CONJ	O
det	PRON	O
jo	ADV	O
ikke	ADV	O
var	VERB	B-verb.stative
mig	PRON	O
som	PRT	O
bestilte	VERB	B-verb.act
den	PRON	O
.	.	O
)	.	O

Uh	NOUN	O
.	.	O
.	.	O
.	.	O

Den	PRON	O
slags	NOUN	B-noun.abstract
forekommer	VERB	B-verb.stative
jo	ADV	O
ret	ADV	O
ofte	ADV	O
i	ADP	O
japanske	ADJ	B-adj.social
prodoktioner	NOUN	B-noun.artifact
,	.	O
uden	ADP	O
at	CONJ	O
der	PRT	O
egentlig	ADV	O
bliver	VERB	O
tænk	VERB	B-verb.cognition
så	ADV	O
meget	ADJ	O
over	ADP	O
det	PRON	O
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
et	PRON	O
super	ADJ	O
godt	ADJ	B-adj.all
initiativ	NOUN	B-noun.act
.	.	O

Er	VERB	B-verb.stative
du	PRON	O
sikker	ADJ	B-adj.mental
?	.	O
?	.	O

ja	NOUN	O
udgivelserne	NUM	B-noun.communication
går	VERB	B-verb.stative
lidt	ADJ	O
sløvt	ADJ	B-adj.all
,	.	O
men	CONJ	O
de	PRON	O
sætter	VERB	B-verb.change
da	ADV	O
forhåbentligt	VERB	O
tempoet	NOUN	B-noun.phenomenon
lidt	ADJ	O
op	ADV	B-verb.PARTICLE
snart	ADV	O
(	.	O
forhåbentligt	NOUN	O
)	.	O

Kinesiske	NOUN	B-adj.social
og	CONJ	O
specielt	ADJ	O
koreanske	ADJ	B-adj.social
(	.	O
manhwa	NOUN	B-noun.domain
)	.	O
tegneserier	NOUN	B-noun.communication
bliver	VERB	O
ofte	ADV	O
markedsført	VERB	B-verb.communication
som	PRT	O
manga	NOUN	B-noun.domain
,	.	O
fordi	CONJ	O
det	PRON	O
ofte	ADV	O
er	VERB	B-verb.stative
svært	ADJ	B-adj.all
at	PRT	O
skelne	VERB	B-verb.cognition
dem	PRON	O
fra	ADP	O
manga	NOUN	B-noun.domain
,	.	O
og	CONJ	O
fordi	CONJ	O
manga	NOUN	B-noun.domain
sælger	VERB	B-verb.possession
godt	ADJ	O
.	.	O

Den	PRON	O
dækker	VERB	B-verb.stative
ikke	ADV	O
engang	ADV	O
halvdelen	NOUN	B-noun.quantity
af	ADP	O
manga	ADJ	B-noun.communication
'	NOUN	I-noun.communication
ens	ADJ	I-noun.communication
forløb	NOUN	B-noun.state
,	.	O
og	CONJ	O
slutter	VERB	B-verb.aspectual
med	ADP	O
en	PRON	O
stor	ADJ	B-adj.phys
cliffhanger	NOUN	B-noun.communication
.	.	O

Jeg	PRON	O
bliver	VERB	B-verb.change
snart	ADV	O
muggen	NOUN	B-adj.mental
<COLON>	.	O
(	.	O

Hehehehehehe	NOUN	O
.	.	O
.	.	O
.	.	O
.	.	O
så	ADV	O
er	VERB	B-verb.stative
der	PRT	O
jo	ADV	O
dem	PRON	O
der	PRT	O
bliver	VERB	B-verb.change
18	NUM	O
her	ADV	O
den	PRON	O
10	NUM	O
'	NOUN	O
ende	NOUN	O
.	.	O
.	.	O
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
bare	ADV	O
mig	PRON	O
,	.	O
der	PRT	O
har	VERB	O
været	VERB	B-verb.stative
lidt	ADJ	O
flabet	NOUN	B-adj.social
i	ADP	O
mangahjørnet	NOUN	B-noun.location
og	CONJ	O
kaldt	VERB	B-verb.communication
dem	PRON	O
"	.	O
apostle	NOUN	B-noun.person
"	.	O
.	.	O
.	.	O
.	.	O

ANGEL	NOUN	O
)	.	O
er	VERB	B-verb.stative
for	ADP	O
lang	ADJ	B-adj.time
tid	NOUN	B-noun.time
,	.	O
har	VERB	O
jeg	PRON	O
da	ADV	O
læst	VERB	B-verb.cognition
dem	PRON	O
på	ADP	O
computeren	NOUN	B-noun.artifact
men	CONJ	O
det	PRON	O
forhindre	VERB	B-verb.phenomenon
mig	PRON	O
da	ADV	O
ikke	ADV	O
i	ADP	O
at	PRT	O
stå	VERB	B-verb.stative
nede	ADV	O
ved	ADP	O
boghandlen	NOUN	B-noun.building
,	.	O
når	CONJ	O
der	PRT	O
kommer	VERB	B-verb.communication
et	PRON	O
nyt	ADJ	B-adj.time
nummer	NOUN	B-noun.artifact
,	.	O
men	CONJ	O
som	PRT	O
charite	NOUN	B-noun.person
skriver	VERB	B-verb.communication
så	ADV	O
vil	VERB	O
jeg	PRON	O
osse	ADV	O
gerne	ADV	O
vide	VERB	B-verb.cognition
hvad	PRON	O
historien	NOUN	B-noun.communication
handler	VERB	B-verb.communication
om	ADP	B-verb.COLL
før	CONJ	O
jeg	PRON	O
smide	VERB	B-verb.possession
penge	NOUN	B-noun.artifact
ud	ADV	B-verb.PARTICLE
på	ADP	O
det	PRON	O
,	.	O
for	CONJ	O
jeg	PRON	O
venter	VERB	B-verb.act
da	ADV	O
bar	VERB	O
på	ADP	O
at	CONJ	O
man	PRON	O
kan	VERB	O
få	VERB	B-verb.possession
lilim	NOUN	B-noun.communication
kiss	NOUN	I-noun.communication
,	.	O
ichigo	NOUN	B-noun.communication
100%	NOUN	I-noun.communication
,	.	O
minto-na-bokura	NOUN	B-noun.communication
og	CONJ	O
battel	NOUN	B-noun.communication
angel	NOUN	I-noun.communication
alita	VERB	I-noun.communication
på	ADP	O
dansk	NOUN	B-noun.communication
,	.	O
og	CONJ	O
når	CONJ	O
/	NOUN	O
hvis	CONJ	O
de	PRON	O
kommer	VERB	B-verb.communication
.	.	O
skal	VERB	O
jeg	PRON	O
da	ADV	O
gerne	ADV	O
være	VERB	B-verb.stative
den	PRON	O
første	ADJ	B-adj.all
til	ADP	O
at	PRT	O
købe	VERB	B-verb.possession
dem	PRON	O
,	.	O

Spørger	ADV	B-verb.communication
hellere	ADV	O
Jakob	NOUN	B-noun.person
.	.	O

Der	PRT	O
er	VERB	B-verb.stative
også	ADV	O
den	PRON	O
afbilledet	X	B-verb.communication
den	PRON	O
danske	ADJ	B-adj.social
forside	NOUN	B-noun.artifact
på	ADP	O
bind	NOUN	B-noun.artifact
1	NUM	O
.	.	O

Akira	NOUN	B-noun.communication
er	VERB	B-verb.stative
med	ADV	O
på	ADP	O
listen	NOUN	B-noun.communication
men	CONJ	O
mere	ADJ	O
af	ADP	O
navn	NOUN	B-noun.communication
end	CONJ	O
af	ADP	O
gavn	NOUN	B-noun.abstract
.	.	O

ja	NOUN	O
glædelig	ADJ	B-adj.mental
jul	NOUN	B-noun.time
til	ADP	O
alle	ADJ	O
<COLON>	.	O
D	X	O

Japan	NOUN	B-noun.building
Centre	NOUN	I-noun.building
er	VERB	B-verb.stative
lidt	ADJ	O
mindre	ADJ	B-adj.phys
,	.	O
men	CONJ	O
de	PRON	O
har	VERB	B-verb.possession
en	PRON	O
rigtig	ADJ	O
god	ADJ	B-adj.all
boghandler	NOUN	B-noun.institution
med	ADP	O
et	PRON	O
stort	ADJ	B-adj.phys
udvalg	NOUN	B-noun.group
af	ADP	O
japanske	ADJ	B-adj.social
cd	NOUN	B-noun.artifact
'	NOUN	I-noun.artifact
er	VERB	I-noun.artifact
,	.	O
bøger	NOUN	B-noun.artifact
,	.	O
lucky	NOUN	B-noun.artifact
cats	NOUN	I-noun.artifact
og	CONJ	O
alle	ADJ	O
de	PRON	O
sidste	ADJ	B-adj.time
nye	ADJ	B-adj.time
manga	NOUN	B-noun.artifact
'	NOUN	I-noun.artifact
er	VERB	I-noun.artifact
.	.	O

Okay	ADJ	O
,	.	O
tak	NOUN	O
Dhaerow	NOUN	B-noun.person
.	.	O

Min	PRON	O
favorit	NOUN	B-noun.person
seiyuu	NOUN	I-noun.person
er	VERB	O
Yamaguchi	ADJ	B-noun.person
Kappei	NOUN	I-noun.person
som	PRT	O
ligger	VERB	B-noun.communication
stemme	NOUN	B-verb.COLL
til	ADP	B-verb.COLL
Usopp	NOUN	B-noun.person
fra	ADP	O
One	NOUN	B-noun.communication
Piece	NOUN	I-noun.communication
anime	NOUN	I-noun.communication
'	VERB	I-noun.communication
en	PRON	I-noun.communication
.	.	O

Investerede	NOUN	B-verb.possession
i	ADP	O
mandags	NOUN	B-noun.time
i	ADP	O
det	PRON	O
første	ADJ	B-adj.time
bind	NOUN	B-noun.artifact
og	CONJ	O
blev	VERB	O
allerede	ADV	O
der	PRT	O
ret	ADV	O
hooked	VERB	B-verb.cognition
.	.	O
.	.	O
.	.	O

Det	PRON	O
u	VERB	O
<COLON>	.	O
08cf5fa0fa	NUM	O
)	.	O
er	VERB	B-verb.stative
/	NOUN	O
u	NOUN	O
<COLON>	.	O
08cf5fa0fa	NOUN	O
)	.	O
helt	ADJ	O
umuligt	ADJ	B-adj.all
at	PRT	O
navigere	VERB	B-verb.motion
.	.	O
.	.	O
.	.	O

Mangasnak	NOUN	B-noun.communication
<COLON>	.	O

Den	PRON	O
tror	VERB	B-verb.cognition
jeg	PRON	O
jeg	PRON	O
kan	VERB	O
svare	VERB	B-verb.communication
på	ADP	O
,	.	O
Jeg	PRON	O
var	VERB	B-verb.stative
jo	ADV	O
selvf	ADV	O
.	.	O
også	ADV	O
intreseret	NOUN	B-adj.mental
i	ADP	O
at	PRT	O
købe	VERB	B-verb.possession
nogle	PRON	O
af	ADP	O
de	PRON	O
udstillede	VERB	B-adj.all
bøger	NOUN	B-noun.communication
hos	ADP	O
mangamania	NOUN	B-noun.institution
.	.	I-noun.institution
dk	NOUN	I-noun.institution
boden	NOUN	I-noun.institution
,	.	O
men	CONJ	O
blev	VERB	O
skuffet	VERB	B-verb.emotion
over	ADP	O
de	PRON	O
ikke	ADV	O
blev	VERB	O
solgt	VERB	B-verb.possession
<COLON>	.	O
)	.	O
men	CONJ	O
fair	ADJ	O
nok	ADV	O
,	.	O
mangamania	NOUN	B-noun.institution
er	VERB	O
jo	ADV	O
ikke	ADV	O
en	PRON	O
butik	NOUN	B-noun.building
.	.	O

Og	CONJ	O
tjaa	NOUN	O
,	.	O
det	PRON	O
er	VERB	B-verb.stative
jo	ADV	O
ikke	ADV	O
fordi	CONJ	O
der	PRT	O
sker	VERB	B-verb.phenomenon
det	PRON	O
store	ADJ	B-adj.phys
herinde	NOUN	O
,	.	O
i	ADP	O
øjeblikket	NOUN	B-noun.time
.	.	O

Det	PRON	O
var	VERB	B-verb.stative
mig	PRON	O
der	PRT	O
postede	VERB	B-noun.communication
ovenover	NOUN	O
som	PRT	O
guest	NOUN	B-noun.person
.	.	O
.	.	O
.	.	O
glemte	VERB	B-verb.cognition
at	PRT	O
logge	VERB	B-verb.act
på	ADP	B-verb.PARTICLE
.	.	O
.	.	O
.	.	O
så	CONJ	O
det	PRON	O
var	VERB	B-verb.stative
ikk	VERB	O
en	PRON	O
kommende	VERB	B-adj.time
bruger	VERB	B-noun.person
.	.	O
.	.	O
.	.	O
desværre	ADV	O
<COLON>	.	O
cry	NOUN	O
<COLON>	.	O

Kender	VERB	B-verb.cognition
den	PRON	O
.	.	O
.	.	O
.	.	O

Er	VERB	B-verb.stative
der	PRT	O
nogen	PRON	O
der	PRT	O
ved	VERB	B-verb.cognition
hvornår	ADV	O
Oh	VERB	O
!	.	O

Hej	X	O
Alex	NOUN	B-noun.person
,	.	O
kan	VERB	O
du	PRON	O
ikke	ADV	O
give	VERB	B-verb.communication
mangismo	NOUN	B-noun.institution
'	NOUN	O
s	X	O
hjemmeside	NOUN	B-noun.communication
?	.	O
(	.	O
hvis	CONJ	O
du	PRON	O
ved	ADP	B-verb.cognition
hvad	PRON	O
den	PRON	O
er	VERB	B-verb.stative
)	.	O

Okay	ADJ	O
,	.	O
jeg	PRON	O
tror	VERB	B-verb.cognition
jeg	PRON	O
er	VERB	B-verb.stative
færdig	ADJ	B-adj.all
med	ADP	O
side	NOUN	B-noun.artifact
6	NUM	O
i	ADP	O
morgen	NOUN	B-noun.time
.	.	O
.	.	O
.	.	O

vidt	ADV	O
jeg	PRON	O
kan	VERB	O
se	VERB	B-verb.cognition
er	VERB	B-verb.stative
det	PRON	O
"	.	O
splitting	NOUN	B-noun.act
"	.	O
du	PRON	O
skal	VERB	O
fumle	VERB	B-verb.act
med	ADP	O
<COLON>	.	O
P	NOUN	O

Det	PRON	O
samme	ADJ	O
gør	VERB	B-verb.stative
sig	PRON	B-verb.REFLPRON
gældende	VERB	B-verb.COLL
i	ADP	O
Frankrig	NOUN	B-noun.location
,	.	O
hvor	ADV	O
der	PRT	O
er	VERB	B-verb.stative
mange	ADJ	O
forlag	NOUN	B-noun.institution
om	ADP	O
buddet	NOUN	B-noun.communication
,	.	O
så	CONJ	O
der	PRT	O
er	VERB	O
en	PRON	O
del	NOUN	B-noun.quantity
for	ADP	O
mangafans	NOUN	B-noun.person
.	.	O

Det	PRON	O
største	ADJ	B-adj.phys
nogensinde	ADV	O
bygget	VERB	B-adj.all
.	.	O

Jeg	PRON	O
har	VERB	B-verb.cognition
stærkt	ADJ	O
på	ADP	B-verb.COLL
fornemmelsen	NOUN	B-verb.COLL
at	CONJ	O
du	PRON	O
ikke	ADV	O
er	VERB	B-verb.stative
den	PRON	O
eneste	ADJ	B-adj.all
pige	NOUN	B-noun.person
,	.	O
som	PRT	O
kender	VERB	B-verb.cognition
mangamania	NOUN	B-noun.institution
.	.	O

Ja	X	O
,	.	O
det	PRON	O
er	VERB	B-verb.stative
skam	ADV	O
to	NUM	O
kvinder	NOUN	B-noun.person
,	.	O
men	CONJ	O
ikke	ADV	O
desto	ADV	O
mindre	ADJ	O
godt	ADJ	B-adj.all
cosplay	NOUN	B-noun.act
!	.	O

Min	PRON	O
favorit	NOUN	B-adj.mental
biperson	NOUN	B-noun.person
fra	ADP	O
Evangelion	NOUN	B-noun.communication
.	.	O

Jeg	PRON	O
har	VERB	B-verb.emotion
det	PRON	B-verb.COLL
svært	ADJ	O
med	ADP	O
at	PRT	O
indrømme	VERB	B-verb.communication
at	CONJ	O
jeg	PRON	O
får	VERB	B-verb.possession
alt	ADJ	O
fra	ADP	O
andenhånd	NOUN	B-noun.person
-	.	O
og	CONJ	O
den	PRON	O
hånd	NOUN	B-noun.person
ved	ADP	B-verb.cognition
ikke	ADV	O
noget	PRON	O
om	ADP	O
manga	NOUN	B-noun.domain
-	.	O
det	PRON	O
er	VERB	B-verb.stative
mit	PRON	O
eget	ADJ	O
lille	ADJ	B-adj.phys
behov	NOUN	B-noun.feeling
for	ADP	O
at	PRT	O
få	VERB	B-verb.possession
det	PRON	O
med	ADP	O
.	.	O

Nah	NOUN	O
,	.	O
ikke	ADV	O
helt	ADJ	O
,	.	O
der	PRT	O
er	VERB	B-verb.stative
forskel	NOUN	B-noun.relation
på	ADP	O
at	PRT	O
sige	VERB	B-verb.communication
du	PRON	O
synes	VERB	B-verb.cognition
den	PRON	O
er	VERB	B-verb.stative
dårlig	ADJ	B-adj.all
frem	ADV	O
for	ADP	O
at	PRT	O
sige	VERB	B-verb.communication
det	PRON	O
er	VERB	B-verb.stative
den	PRON	O
er	VERB	B-verb.stative
ringe	NOUN	B-adj.all
og	CONJ	O
crap	NOUN	B-adj.all
;	.	O
)	.	O

Alle	ADJ	O
de	PRON	O
listede	VERB	B-adj.all
kanaler	NOUN	B-noun.communication
er	VERB	B-verb.stative
japanske	ADJ	B-adj.social
,	.	O
og	CONJ	O
jeg	PRON	O
tvivler	VERB	B-verb.cognition
på	ADP	O
at	CONJ	O
der	PRT	O
er	VERB	B-verb.stative
nogle	PRON	O
herinde	NOUN	O
,	.	O
som	PRT	O
kan	VERB	O
tage	VERB	B-verb.perception
dem	PRON	O
.	.	O

jeg	PRON	O
har	VERB	O
overvejet	VERB	B-verb.cognition
af	ADV	O
købe	VERB	B-verb.possession
(	.	O
blood	NOUN	B-noun.communication
<COLON>	.	I-noun.communication
the	NOUN	I-noun.communication
last	NOUN	I-noun.communication
vampire	NOUN	I-noun.communication
)	.	O
.	.	O
men	CONJ	O
inden	CONJ	O
det	PRON	O
vil	VERB	O
jeg	PRON	O
gerne	ADV	O
vide	VERB	B-verb.cognition
lidt	ADJ	O
om	ADP	O
.	.	O
den	PRON	O
vis	NOUN	O
der	PRT	O
nogen	PRON	O
der	PRT	O
ved	ADP	B-verb.cognition
noget	PRON	O
om	ADP	O
den	PRON	O
så	ADV	O
skriv	VERB	B-verb.communication
her	ADV	O
.	.	O
ps	NOUN	O
.	.	O
må	VERB	O
gerne	ADV	O
spoile	VERB	B-verb.communication

Det	PRON	O
lyder	VERB	B-verb.communication
enormt	ADJ	O
fedt	ADJ	O
!	.	O
jeg	PRON	O
vil	VERB	O
gerne	ADV	O
se	VERB	B-verb.perception
nogle	PRON	O
billeder	NOUN	B-noun.artifact
<COLON>	.	O
)	.	O
jeg	PRON	O
har	VERB	O
selv	PRON	O
overvejet	VERB	B-verb.cognition
at	PRT	O
blive	VERB	B-verb.change
udvekslings	ADJ	B-noun.person
student	NOUN	I-noun.person
.	.	O
.	.	O
men	CONJ	O
jeg	PRON	O
aner	VERB	B-verb.cognition
ikke	ADV	O
hvordan	ADV	O
og	CONJ	O
i	ADP	O
hvilken	PRON	O
sammenhæng	NOUN	B-noun.relation
man	PRON	O
kan	VERB	O
blive	VERB	B-verb.change
det	PRON	O
.	.	O
.	.	O
<COLON>	.	O
(	.	O
kan	VERB	O
man	PRON	O
få	VERB	B-verb.possession
lidt	ADJ	O
info	NOUN	B-noun.communication
om	ADP	O
det	PRON	O
?	.	O

I	ADP	O
kan	VERB	O
da	ADV	O
godt	ADJ	O
få	VERB	B-verb.possession
den	PRON	O
email	ADJ	B-noun.communication
jeg	PRON	O
fik	VERB	O
tilsendt	VERB	B-verb.act
postet	NOUN	B-verb.act
her	ADV	O
,	.	O
hvis	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
det	PRON	O
i	ADP	O
vil	VERB	O
have	VERB	B-verb.possession
som	PRT	O
"	.	O
dokumentation	NOUN	B-noun.communication
"	.	O
<COLON>	.	O
)	.	O

Har	VERB	B-verb.possession
du	PRON	O
et	PRON	O
billede	NOUN	B-noun.artifact
af	ADP	O
ham	PRON	O
?	.	O

der	PRT	O
er	VERB	B-verb.stative
Glock-Bob	VERB	B-noun.person
der	PRT	O
hotlinker	NOUN	B-verb.act
,	.	O
jeg	PRON	O
har	VERB	O
skrevet	VERB	B-verb.communication
en	PRON	O
PM	NOUN	B-noun.communication
til	ADP	O
ham	PRON	O

Smart	ADV	B-adj.all
nok	ADV	O
.	.	O
.	.	O
.	.	O
.	.	O

Forlag	NOUN	B-noun.institution
<COLON>	.	O

Ah	NOUN	O
,	.	O
ok	X	O
.	.	O
.	.	O
.	.	O

Jeg	PRON	O
synes	VERB	B-verb.cognition
egentlig	ADV	O
ikke	ADV	O
der	PRT	O
er	VERB	B-verb.stative
noget	PRON	O
galt	ADJ	B-adj.all
med	ADP	O
det	PRON	O
.	.	O
på	ADP	O
en	PRON	O
website	NOUN	B-noun.communication
stod	VERB	O
der	PRT	O
<COLON>	.	O
.	.	O
.	.	O
.	.	O
Digimon	X	O
was	X	O
created	X	O
way	X	O
before	X	O
Pokemon	X	O
,	.	O
and	X	O
people	X	O
thought	X	O
that	X	O
it	X	O
was	X	O
copying	X	O
Pokemon	X	O
only	X	O
because	X	O
that	X	O
came	X	O
out	X	O
in	X	O
America	NOUN	O
before	NOUN	O
Digimon	NOUN	O
.	.	O
.	.	O
.	.	O
men	CONJ	O
om	ADP	O
det	PRON	O
er	VERB	B-verb.stative
sandt	ADJ	O
aner	VERB	B-verb.cognition
jeg	PRON	O
ikke	ADV	O

Sorry	NOUN	O
fucker	NOUN	B-verb.act
lidt	ADJ	O
.	.	O
.	.	O
.	.	O
i	ADP	O
må	VERB	O
godt	ADJ	O
slette	VERB	B-verb.change
den	PRON	O
ene	ADJ	O
af	ADP	O
dem	PRON	O
jeg	PRON	O
har	VERB	O
lavet	VERB	B-verb.creation
kan	VERB	O
man	PRON	O
gøre	VERB	B-verb.act
det	PRON	O
selv	PRON	O
?	.	O

Hvis	CONJ	O
du	PRON	O
er	VERB	B-verb.stative
vild	ADJ	B-adj.mental
med	ADP	O
X	NOUN	B-noun.communication
OVA	NOUN	I-noun.communication
'	NOUN	I-noun.communication
en	PRON	I-noun.communication
så	ADV	O
burde	VERB	O
du	PRON	O
se	VERB	B-verb.perception
hele	ADJ	B-adj.all
serien	NOUN	B-noun.communication
.	.	O
.	.	O
.	.	O
<COLON>	.	O
wink	NOUN	O
<COLON>	.	O

Lablue	NOUN	B-noun.person
Girl	NOUN	I-noun.person
(	.	O
Hentai	NOUN	B-noun.domain
/	NOUN	O
The	NOUN	O
Real	NOUN	O
Thing	NOUN	O
<COLON>	.	O
shock	NOUN	O
<COLON>	.	O

Lige	ADV	O
en	PRON	O
ting	NOUN	B-noun.Tops
.	.	O

Keep	NOUN	O
it	NOUN	O
up	NOUN	O
!	.	O

Tsubasa	NOUN	B-noun.communication
-	.	I-noun.communication
RESERVoir	NOUN	I-noun.communication
CHRoNiCLE	NOUN	I-noun.communication
-	.	I-noun.communication
<COLON>	.	O

tak	NOUN	O
guys	NOUN	B-noun.person
,	.	O
men	CONJ	O
problemet	NOUN	B-noun.cognition
er	VERB	B-verb.stative
.	.	O
.	.	O
.	.	O
.	.	O
jeg	PRON	O
er	VERB	B-verb.stative
lidt	ADJ	O
flad	ADJ	B-adj.all
for	ADP	O
tiden	NOUN	B-noun.time
<COLON>	.	O
(	.	O
har	VERB	O
ikke	ADV	O
rigtigt	ADJ	O
kunne	VERB	O
tjene	VERB	B-verb.possession
nogle	PRON	O
på	ADP	O
her	ADV	O
for	ADP	O
tiden	NOUN	B-noun.time
.	.	O
.	.	O
.	.	O
<COLON>	.	O
(	.	O
Det	PRON	O
var	VERB	B-verb.stative
bare	ADV	O
hvis	CONJ	O
i	ADP	O
kunne	VERB	O
sige	VERB	B-verb.communication
noget	PRON	O
fra	ADP	O
de	PRON	O
ordbøger	ADJ	B-noun.communication
<COLON>	.	O
roll	X	O
<COLON>	.	O
(	.	O
Lage	ADV	B-verb.cognition
lidt	ADJ	O
mærke	NOUN	B-verb.COLL
til	ADP	B-verb.COLL
at	PRT	O
du	PRON	O
blev	VERB	B-verb.change
træt	ADJ	B-adj.phys
ved	ADP	O
de	PRON	O
sidste	ADJ	B-adj.time
ord	NOUN	B-noun.communication
<COLON>	.	O
?	.	O
)	.	O
(	.	O
Baka	NOUN	O
,	.	O
hehe	NOUN	O
blev	VERB	B-verb.change
også	ADV	O
måske	ADV	O
sur	ADJ	B-adj.mental
<COLON>	.	O
roll	X	O
<COLON>	.	O

Den	PRON	O
er	VERB	B-verb.cognition
jeg	PRON	O
også	ADV	O
med	ADV	B-verb.COLL
på	ADP	B-verb.COLL
!	.	O

Jeg	PRON	O
har	VERB	B-verb.cognition
den	PRON	O
politik	NOUN	B-noun.cognition
,	.	O
at	CONJ	O
jeg	PRON	O
sletter	VERB	B-verb.change
alt	ADJ	O
efter	ADP	O
at	PRT	O
have	VERB	O
set	VERB	B-verb.perception
det	PRON	O
.	.	O

Det	PRON	O
var	VERB	B-verb.stative
faktisk	ADJ	O
her	ADV	O
jeg	PRON	O
først	ADV	O
stiftede	VERB	O
bekendtskab	NOUN	O
med	ADP	O
mange	ADJ	O
kendte	ADJ	B-adj.social
animes	NOUN	B-noun.person
,	.	O
blandt	ADP	O
andet	PRON	O
Conan	NOUN	B-noun.person
,	.	O
Dragon	NOUN	B-noun.person
Ball	NOUN	I-noun.person
,	.	O
Sailor	NOUN	B-noun.person
Moon	NOUN	I-noun.person
og	CONJ	O
Ranma	NOUN	B-noun.person
1	NUM	I-noun.person
/	NOUN	I-noun.person
2	NUM	I-noun.person
.	.	O
.	.	O
.	.	O

Hvis	CONJ	O
at	PRT	O
bygge	VERB	B-verb.creation
videre	ADV	O
på	ADP	O
handlingen	NOUN	B-verb.communication
fra	ADP	O
serien	NOUN	B-noun.communication
ikke	ADV	O
er	VERB	B-verb.stative
at	PRT	O
"	.	O
hænge	VERB	B-verb.cognition
sammen	ADV	B-verb.COLL
"	.	O
med	ADP	O
den	PRON	O
,	.	O
hvad	PRON	O
er	VERB	B-verb.stative
så	ADV	O
?	.	O

En	PRON	O
anden	PRON	O
ting	NOUN	B-noun.abstract
.	.	O
.	.	O
.	.	O
du	PRON	O
(	.	O
Flying	NOUN	B-noun.person
Tokyo	NOUN	I-noun.person
)	.	O
skriver	VERB	B-verb.communication
,	.	O
at	CONJ	O
du	PRON	O
vil	VERB	O
give	VERB	B-verb.possession
den	PRON	O
6	NUM	O
stjerner	NOUN	B-noun.artifact
,	.	O
hvorfor	ADV	O
har	VERB	O
du	PRON	O
så	ADV	O
stemt	VERB	B-verb.social
på	ADP	O
5	NUM	O
?	.	O

Hvor	ADV	O
skaffer	VERB	B-verb.possession
vi	PRON	O
en	PRON	O
ordbog	NOUN	B-noun.communication
?	.	O
?	.	O

HÅBER	VERB	B-verb.emotion
FOR	ADV	O
JER	PRON	O
MANGA	ADJ	B-noun.domain
OG	CONJ	O
ANIME	ADJ	B-noun.domain
FANS	NOUN	B-noun.person
AT	PRT	O
I	PRON	O
HAR	VERB	B-verb.possession
DE	NOUN	O
KANALER	NOUN	B-noun.communication
HVOR	ADV	O
MAN	PRON	O
KAN	VERB	O
SE	NOUN	B-verb.perception
DE	NOUN	O
ANIME	NOUN	B-noun.communication
!	.	O
!	.	O
!	.	O

Omkring	ADP	O
65	NUM	O
kort	NOUN	B-noun.artifact
tror	VERB	B-verb.cognition
jeg	PRON	O
.	.	O

Jeg	PRON	O
købte	VERB	B-verb.possession
et	PRON	O
helt	ADJ	O
booster	ADJ	B-noun.artifact
display	NOUN	I-noun.artifact
(	.	O
24	NUM	O
booster	ADJ	B-noun.artifact
pakker	NOUN	I-noun.artifact
)	.	O

Jeg	PRON	O
synes	VERB	B-verb.cognition
det	PRON	O
er	VERB	B-verb.stative
meget	ADJ	O
rammende	ADJ	B-adj.all
,	.	O
hvad	PRON	O
du	PRON	O
siger	VERB	B-verb.communication
der	PRT	O
.	.	O

Og	CONJ	O
andre	PRON	O
er	VERB	B-verb.stative
fra	ADP	O
japansk	ADJ	B-adj.social
forum	NOUN	B-noun.communication
.	.	O

Er	VERB	B-verb.stative
selv	PRON	O
rimelig	ADJ	O
irriteret	VERB	B-verb.emotion
over	ADP	O
ikke	ADV	O
at	PRT	O
kunne	VERB	O
komme	VERB	B-verb.motion
derind	ADV	O
,	.	O
men	CONJ	O
hvis	CONJ	O
