,	.	O
og	CONJ	O
så	ADV	O
indebærer	VERB	B-verb.stative
det	PRON	O
en	PRON	O
ændring	NOUN	B-noun.act
af	ADP	O
reglerne	NOUN	B-noun.cognition
for	ADP	O
fortrinsstilling	NOUN	O
til	ADP	O
suppleringsjord	NOUN	O
.	.	O

Og	CONJ	O
den	PRON	O
der	PRT	O
regel	NOUN	B-noun.cognition
med	ADP	O
brandmændene	NOUN	B-noun.person
er	VERB	B-verb.stative
jo	ADV	O
en	PRON	O
regel	NOUN	B-noun.cognition
,	.	O
regeringen	NOUN	B-noun.person
har	VERB	O
lavet	VERB	B-verb.creation
,	.	O
før	CONJ	O
var	VERB	O
brandmændene	ADV	B-noun.person
ikke	ADV	O
omfattet	VERB	B-verb.stative
af	ADP	O
sådan	ADJ	O
en	PRON	O
regel	NOUN	B-noun.cognition
.	.	O

Hvis	CONJ	O
jeg	PRON	O
ikke	ADV	O
husker	VERB	B-verb.cognition
forkert	ADJ	O
,	.	O
er	VERB	B-verb.stative
der	PRT	O
skolepraktikadgang	VERB	B-noun.abstract
på	ADP	O
40	NUM	O
uddannelser	NOUN	O
,	.	O
dog	ADV	O
ikke	ADV	O
ubegrænset	ADJ	B-adj.all
adgang	NOUN	B-noun.abstract
alle	ADJ	O
steder	NOUN	B-noun.location
.	.	O

Velstanden	NOUN	O
og	CONJ	O
værdierne	NOUN	O
i	ADP	O
det	PRON	O
her	ADV	O
samfund	NOUN	O
skabes	VERB	B-verb.creation
,	.	O
ved	ADP	O
at	CONJ	O
folk	NOUN	B-noun.person
arbejder	VERB	B-verb.act
,	.	O
frembringer	VERB	O
nogle	PRON	O
værdier	NOUN	O
,	.	O
der	PRT	O
som	PRT	O
udgangspunkt	NOUN	B-noun.abstract
er	VERB	B-verb.stative
deres	PRON	O
egne	ADJ	O
,	.	O
og	CONJ	O
så	ADV	O
betaler	VERB	B-verb.possession
man	PRON	O
en	PRON	O
del	NOUN	B-noun.relation
af	ADP	O
det	PRON	O
til	ADP	O
fællesskabet	NOUN	O
.	.	O

Hvad	PRON	O
skal	VERB	O
de	PRON	O
så	ADV	O
levere	VERB	O
de	PRON	O
næste	ADJ	O
4	NUM	O
år	NOUN	B-noun.time
?	.	O

Det	PRON	O
kan	VERB	O
også	ADV	O
indgå	VERB	B-verb.stative
i	ADP	O
byggeplanen	NOUN	B-noun.cognition
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
jo	ADV	O
sådan	ADV	O
set	VERB	O
bare	ADV	O
det	PRON	O
,	.	O
der	PRT	O
var	VERB	B-verb.stative
min	PRON	O
pointe	NOUN	B-noun.cognition
,	.	O
nemlig	ADV	O
det	PRON	O
,	.	O
at	CONJ	O
det	PRON	O
,	.	O
man	PRON	O
gerne	ADV	O
vil	VERB	O
signalere	VERB	B-verb.communication
fra	ADP	O
S	NOUN	O
og	CONJ	O
SF	NOUN	O
,	.	O
er	VERB	B-verb.stative
,	.	O
at	CONJ	O
det	PRON	O
ikke	ADV	O
bliver	VERB	B-verb.stative
yderligere	ADJ	O
skat	NOUN	O
,	.	O
for	CONJ	O
så	ADV	O
får	VERB	O
man	PRON	O
de	PRON	O
her	ADV	O
angreb	VERB	B-verb.act
fra	ADP	O
venstrefløjen	NOUN	O
.	.	O

Og	CONJ	O
så	ADV	O
går	VERB	B-verb.cognition
jeg	PRON	O
da	ADV	O
ud	ADV	B-verb.COLL
fra	ADP	B-verb.COLL
,	.	O
at	CONJ	O
aftalerne	NOUN	O
er	VERB	O
af	ADP	O
en	PRON	O
sådan	ADJ	O
karakter	NOUN	O
,	.	O
at	CONJ	O
landene	NOUN	O
gerne	ADV	O
vil	VERB	O
have	VERB	O
dem	PRON	O
opretholdt	VERB	O
,	.	O
og	CONJ	O
at	CONJ	O
det	PRON	O
dermed	ADV	O
kun	ADV	O
er	VERB	B-verb.stative
i	ADP	O
alleryderste	NOUN	O
nødsfald	NOUN	B-noun.state
,	.	O
som	PRT	O
hvis	CONJ	O
et	PRON	O
land	NOUN	O
insisterer	VERB	O
på	ADP	O
stadig	ADV	O
væk	ADV	O
at	PRT	O
forfølge	VERB	B-verb.act
de	PRON	O
fagligt	ADJ	O
aktive	ADJ	O
,	.	O
at	CONJ	O
aftalerne	NOUN	O
bliver	VERB	O
ophævet	VERB	O
.	.	O

Vi	PRON	O
skal	VERB	O
derfor	ADV	O
hver	PRON	O
gang	NOUN	O
sikre	VERB	B-verb.act
ny	ADJ	B-adj.time
natur	NOUN	B-noun.object
til	ADP	O
erstatning	NOUN	B-noun.possession
for	ADP	O
den	PRON	O
natur	NOUN	O
,	.	O
vi	PRON	O
fjerner	VERB	O
.	.	O

Tak	NOUN	O
.	.	O

Det	PRON	O
gav	VERB	O
anledning	NOUN	O
til	ADP	O
en	PRON	O
del	NOUN	B-noun.quantity
tvivl	NOUN	B-noun.cognition
om	ADP	O
,	.	O
hvordan	ADV	O
det	PRON	O
var	VERB	O
gået	VERB	B-verb.phenomenon
for	ADP	B-verb.COLL
sig	PRON	O
,	.	O
plus	ADV	O
at	CONJ	O
ministeren	NOUN	B-noun.person
blev	VERB	O
ved	ADV	B-verb.PARTICLE
med	ADP	O
at	PRT	O
sige	VERB	B-verb.communication
,	.	O
at	CONJ	O
det	PRON	O
ikke	ADV	O
var	VERB	B-verb.stative
hende	PRON	O
,	.	O
der	PRT	O
traf	VERB	B-verb.cognition
afgørelsen	NOUN	O
,	.	O
og	CONJ	O
derfor	ADV	O
var	VERB	B-verb.stative
det	PRON	O
afgørende	ADJ	B-adj.all
at	PRT	O
få	VERB	O
fastslået	VERB	O
,	.	O
at	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
ministeren	NOUN	B-noun.person
,	.	O
der	PRT	O
gør	VERB	B-verb.act
det	PRON	O
inden	ADV	O
for	ADP	O
den	PRON	O
praksis	NOUN	O
,	.	O
der	PRT	O
er	VERB	B-verb.stative
.	.	O

På	ADP	O
vej	NOUN	O
herop	NOUN	O
på	ADP	O
talerstolen	NOUN	B-noun.artifact
hørte	VERB	B-verb.perception
jeg	PRON	O
en	PRON	O
-	NOUN	O
og	CONJ	O
så	ADV	O
vidt	ADV	O
jeg	PRON	O
kunne	VERB	O
høre	VERB	B-verb.perception
,	.	O
var	VERB	B-verb.stative
det	PRON	O
et	PRON	O
af	ADP	O
de	PRON	O
kvindelige	ADJ	O
folketingsmedlemmer	NOUN	B-noun.person
-	VERB	O
der	PRT	O
sagde	VERB	B-verb.communication
<COLON>	.	O

Det	PRON	O
synes	VERB	O
jeg	PRON	O
ikke	ADV	O
er	VERB	B-verb.stative
særlig	ADJ	O
klædeligt	NOUN	O
.	.	O

For	CONJ	O
fru	X	B-noun.person
Ellen	NOUN	I-noun.person
Trane	NOUN	I-noun.person
Nørby	NOUN	I-noun.person
har	VERB	B-verb.cognition
fuldstændig	ADJ	O
ret	ADV	O
i	ADP	O
,	.	O
at	CONJ	O
det	PRON	O
kan	VERB	O
vi	PRON	O
ikke	ADV	O
have	VERB	O
nogen	PRON	O
som	PRT	O
helst	ADV	O
sikkerhed	NOUN	O
for	ADP	O
,	.	O
og	CONJ	O
jeg	PRON	O
turde	VERB	B-verb.emotion
da	ADV	O
ikke	ADV	O
risikere	VERB	B-verb.act
at	PRT	O
stå	VERB	B-verb.stative
i	ADP	O
den	PRON	O
situation	NOUN	O
om	ADP	O
2	NUM	O
år	NOUN	B-noun.time
,	.	O
at	CONJ	O
en	PRON	O
eller	CONJ	O
anden	PRON	O
kamp	NOUN	O
ikke	ADV	O
blev	VERB	O
vist	VERB	B-verb.communication
på	ADP	O
en	PRON	O
eller	CONJ	O
anden	PRON	O
kanal	NOUN	O
,	.	O
så	CONJ	O
man	PRON	O
kunne	VERB	O
sige	VERB	B-verb.communication
,	.	O
at	CONJ	O
vi	PRON	O
havde	VERB	O
snydt	VERB	B-verb.act
folk	NOUN	O
.	.	O

Altså	ADV	O
,	.	O
det	PRON	O
er	VERB	B-verb.stative
jo	ADV	O
realiteten	NOUN	B-noun.abstract
.	.	O

Der	PRT	O
er	VERB	B-verb.stative
altså	ADV	O
alt	ADV	O
i	ADP	O
alt	ADJ	O
stor	ADJ	O
opbakning	NOUN	B-noun.cognition
til	ADP	O
egnsteaterområdet	NOUN	O
både	ADV	O
fra	ADP	O
kommunerne	NOUN	B-noun.institution
og	CONJ	O
fra	ADP	O
staten	NOUN	B-noun.institution
.	.	O

Men	CONJ	O
fodlænker	NOUN	B-noun.artifact
kan	VERB	O
jo	ADV	O
være	VERB	B-verb.stative
et	PRON	O
udmærket	ADJ	B-adj.all
supplement	NOUN	O
til	ADP	O
sådan	ADJ	O
nogle	PRON	O
ordninger	NOUN	O
.	.	O

Kredsene	NOUN	O
er	VERB	B-verb.stative
så	ADV	O
store	ADJ	O
,	.	O
at	CONJ	O
hver	PRON	O
politikreds	NOUN	B-noun.institution
er	VERB	B-verb.stative
i	ADP	B-verb.COLL
stand	NOUN	B-verb.COLL
til	ADP	B-verb.COLL
selv	PRON	O
at	PRT	O
have	VERB	O
et	PRON	O
særligt	ADJ	O
uddannet	VERB	O
antal	NOUN	B-noun.quantity
politifolk	NOUN	B-noun.person
,	.	O
der	PRT	O
kan	VERB	O
tage	VERB	B-verb.act
sig	PRON	B-verb.REFLPRON
af	ADP	O
dyrevelfærdssager	NOUN	B-noun.abstract
,	.	O
netop	ADV	O
fordi	CONJ	O
vi	PRON	O
ønsker	VERB	O
,	.	O
der	PRT	O
bliver	VERB	O
taget	VERB	B-verb.act
hånd	NOUN	O
om	ADP	O
de	PRON	O
sager	NOUN	B-noun.abstract
,	.	O
hvor	ADV	O
folk	NOUN	B-noun.person
ikke	ADV	O
behandler	VERB	B-verb.act
deres	PRON	O
dyr	NOUN	B-noun.animal
godt	ADJ	O
nok	ADV	O
.	.	O

Jeg	PRON	O
vil	VERB	O
gerne	ADV	O
lige	ADV	O
sige	VERB	B-verb.communication
til	ADP	O
den	PRON	O
socialdemokratiske	ADJ	O
ordfører	NOUN	B-noun.person
,	.	O
at	CONJ	O
jeg	PRON	O
glæder	VERB	B-verb.emotion
mig	PRON	B-verb.REFLPRON
over	ADP	O
rosen	NOUN	B-noun.communication
til	ADP	O
Dansk	ADJ	O
Folkeparti	NOUN	O
.	.	O

Socialistisk	ADJ	O
Folkeparti	NOUN	O
og	CONJ	O
Socialdemokraterne	NOUN	O
,	.	O
fordi	CONJ	O
det	PRON	O
jo	ADV	O
går	VERB	B-verb.stative
ud	ADV	B-verb.COLL
på	ADP	B-verb.COLL
,	.	O
at	CONJ	O
man	PRON	O
begrænser	VERB	O
muligheden	NOUN	B-noun.abstract
for	ADP	O
at	PRT	O
indføre	VERB	B-verb.act
minimumsstraffe	NOUN	O
til	ADP	O
,	.	O
at	CONJ	O
det	PRON	O
kun	ADV	O
har	VERB	B-verb.stative
at	PRT	B-verb.COLL
gøre	VERB	B-verb.COLL
med	ADP	O
banderelationer	NOUN	O
,	.	O
og	CONJ	O
at	CONJ	O
det	PRON	O
kun	ADV	O
skal	VERB	O
gælde	VERB	B-verb.stative
inden	ADV	O
for	ADP	O
en	PRON	O
2	NUM	B-noun.time
-	.	I-noun.time
års	NOUN	I-noun.time
-	.	I-noun.time
periode	NOUN	I-noun.time
.	.	O

Tak	NOUN	O
.	.	O

Det	PRON	O
sker	VERB	B-verb.phenomenon
ved	ADP	O
at	PRT	O
give	VERB	O
de	PRON	O
ansatte	VERB	B-noun.person
i	ADP	O
kommuner	NOUN	O
og	CONJ	O
regioner	NOUN	O
større	ADJ	O
frihed	NOUN	O
til	ADP	O
at	PRT	O
tilrettelægge	VERB	O
arbejdet	NOUN	B-noun.act
under	ADP	O
lokalt	ADJ	B-adj.social
ansvar	NOUN	B-noun.cognition
.	.	O

Og	CONJ	O
vi	PRON	O
ved	VERB	B-verb.cognition
jo	ADV	O
altså	ADV	O
også	ADV	O
,	.	O
at	CONJ	O
for	ADP	O
rigtig	ADJ	O
mange	ADJ	O
er	VERB	O
den	PRON	O
sidste	ADJ	B-adj.time
del	NOUN	O
af	ADP	O
deres	PRON	O
levetid	NOUN	B-noun.time
præget	VERB	B-verb.phenomenon
af	ADP	O
rigtig	ADJ	O
dårlige	ADJ	B-adj.all
år	NOUN	B-noun.time
.	.	O

Hvilke	PRON	O
konsekvenser	NOUN	B-noun.phenomenon
har	VERB	O
det	PRON	O
haft	VERB	O
for	ADP	O
netop	ADV	O
disse	PRON	O
kræftpatienter	NOUN	B-noun.person
?	.	O

Og	CONJ	O
det	PRON	O
virker	VERB	B-verb.phenomenon
;	.	O
det	PRON	O
udskyder	VERB	O
de	PRON	O
unges	ADJ	B-noun.person
rygestart	NOUN	B-noun.act
.	.	O

Men	CONJ	O
det	PRON	O
,	.	O
der	PRT	O
undrer	VERB	B-verb.cognition
mig	PRON	O
,	.	O
er	VERB	B-verb.stative
,	.	O
at	CONJ	O
vi	PRON	O
skulle	VERB	O
vente	VERB	B-verb.stative
så	ADV	O
længe	ADV	O
på	ADP	O
,	.	O
at	CONJ	O
det	PRON	O
kom	VERB	B-verb.motion
.	.	O

Men	CONJ	O
når	CONJ	O
man	PRON	O
accepterede	VERB	B-verb.cognition
,	.	O
at	CONJ	O
de	PRON	O
ikke	ADV	O
opfyldte	VERB	O
alle	ADJ	O
kriterier	NOUN	B-noun.abstract
,	.	O
var	VERB	B-verb.stative
det	PRON	O
selvfølgelig	ADV	O
,	.	O
fordi	CONJ	O
man	PRON	O
i	ADP	O
alle	ADJ	O
andre	PRON	O
tilfælde	NOUN	O
af	ADP	O
EU	NOUN	O
-	.	O
medlemskaber	NOUN	O
har	VERB	O
ført	VERB	B-verb.act
landene	NOUN	B-noun.institution
på	ADP	O
den	PRON	O
rette	ADJ	B-adj.all
vej	NOUN	B-noun.abstract
,	.	O
om	CONJ	O
jeg	PRON	O
så	ADV	O
må	VERB	O
sige	VERB	B-verb.communication
,	.	O
det	PRON	O
vil	VERB	O
sige	VERB	O
på	ADP	O
vejen	NOUN	B-noun.abstract
mod	ADP	O
at	PRT	O
udvikle	VERB	O
mere	ADJ	O
demokrati	NOUN	O
,	.	O
mindre	ADJ	O
korruption	NOUN	O
,	.	O
bedre	ADJ	B-adj.all
beskyttelse	NOUN	B-noun.act
af	ADP	O
menneskerettigheder	NOUN	O
og	CONJ	O
sådan	ADV	O
noget	PRON	O
etc	NOUN	O
.	.	O
etc	NOUN	O
.	.	O

Det	PRON	O
kan	VERB	O
man	PRON	O
selvfølgelig	ADV	O
godt	ADJ	O
sige	VERB	B-verb.communication
,	.	O
men	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
jo	ADV	O
folks	NOUN	O
eget	ADJ	O
valg	NOUN	B-noun.cognition
,	.	O
hvor	ADV	O
de	PRON	O
vil	VERB	O
have	VERB	O
pengene	NOUN	B-noun.artifact
stående	VERB	B-verb.stative
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
muligt	ADJ	B-adj.all
,	.	O
at	CONJ	O
partierne	NOUN	O
bag	ADP	O
forslaget	NOUN	B-noun.communication
har	VERB	O
en	PRON	O
anden	PRON	O
dagsorden	NOUN	O
end	CONJ	O
Dansk	ADJ	O
Folkeparti	NOUN	O
,	.	O
men	CONJ	O
det	PRON	O
gør	VERB	O
jo	ADV	O
ikke	ADV	O
,	.	O
at	CONJ	O
man	PRON	O
sådan	ADV	O
ændrer	VERB	B-verb.change
på	ADP	O
den	PRON	O
måde	NOUN	B-noun.abstract
,	.	O
som	PRT	O
man	PRON	O
gennemfører	VERB	B-verb.act
og	CONJ	O
overholder	VERB	O
gældende	VERB	O
aftaler	NOUN	B-noun.cognition
på	ADP	O
.	.	O

Hvad	PRON	O
angår	VERB	B-verb.stative
hjemmeserviceordningen	NOUN	O
,	.	O
er	VERB	O
der	PRT	O
en	PRON	O
række	NOUN	O
områder	NOUN	B-noun.abstract
,	.	O
hvor	ADV	O
vi	PRON	O
ikke	ADV	O
skærer	VERB	B-verb.change
ned	ADV	O
,	.	O
men	CONJ	O
hvor	ADV	O
vi	PRON	O
fastholder	VERB	O
det	PRON	O
nuværende	ADJ	B-adj.time
støtteniveau	NOUN	O
i	ADP	O
de	PRON	O
kommende	VERB	B-adj.time
år	NOUN	B-noun.time
fastlåst	VERB	O
i	ADP	O
kroner	NOUN	O
og	CONJ	O
øre	NOUN	O
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
meget	ADJ	O
interessant	ADJ	O
at	PRT	O
se	VERB	O
.	.	O

Der	PRT	O
er	VERB	B-verb.stative
ingen	PRON	O
tvivl	NOUN	B-noun.cognition
om	ADP	O
,	.	O
at	CONJ	O
hvis	CONJ	O
det	PRON	O
handler	VERB	B-verb.stative
om	ADP	O
at	PRT	O
få	VERB	O
hænder	NOUN	O
i	ADP	O
arbejde	NOUN	B-noun.act
,	.	O
at	PRT	O
få	VERB	O
varmet	VERB	B-verb.change
nogle	PRON	O
af	ADP	O
håndværkernes	ADJ	B-noun.person
hænder	NOUN	B-noun.body
,	.	O
er	VERB	B-verb.stative
der	PRT	O
altså	ADV	O
mere	ADJ	O
effekt	NOUN	B-noun.phenomenon
i	ADP	O
at	PRT	O
lave	VERB	O
nogle	PRON	O
af	ADP	O
de	PRON	O
moderniseringstiltag	NOUN	O
,	.	O
som	PRT	O
er	VERB	B-verb.stative
med	ADV	O
i	ADP	O
vores	PRON	O
ordning	NOUN	O
,	.	O
end	CONJ	O
f	X	O
.	.	O
eks	NOUN	O
.	.	O
at	PRT	O
udskifte	VERB	B-verb.act
en	PRON	O
varmepumpe	NOUN	B-noun.artifact
,	.	O
der	PRT	O
vel	ADV	O
ikke	ADV	O
kræver	VERB	O
mere	ADJ	O
end	CONJ	O
1	NUM	O
eller	CONJ	O
2	NUM	O
timers	NOUN	B-noun.time
håndværkerarbejde	NOUN	B-noun.act
.	.	O

Derfor	ADV	O
har	VERB	O
vi	PRON	O
også	ADV	O
i	ADP	O
serviceloven	NOUN	B-noun.abstract
en	PRON	O
mulighed	NOUN	B-noun.abstract
for	ADP	O
,	.	O
at	CONJ	O
der	PRT	O
i	ADP	O
den	PRON	O
enkelte	ADJ	O
borgers	ADJ	B-noun.person
handlingsplan	NOUN	O
kan	VERB	O
tillægges	VERB	O
det	PRON	O
,	.	O
at	CONJ	O
vedkommende	NOUN	B-noun.person
udstyres	VERB	O
med	ADP	O
en	PRON	O
chip	NOUN	B-noun.artifact
eller	CONJ	O
et	PRON	O
andet	PRON	O
hjælpemiddel	NOUN	B-noun.artifact
,	.	O
der	PRT	O
gør	VERB	O
,	.	O
at	CONJ	O
man	PRON	O
kan	VERB	O
være	VERB	B-verb.stative
personen	NOUN	B-noun.person
behjælpelig	VERB	B-adj.social
med	ADP	O
at	PRT	O
komme	VERB	B-verb.motion
hjem	ADV	O
igen	ADV	O
.	.	O

Hvis	CONJ	O
nu	ADV	O
Enhedslisten	NOUN	O
valgte	VERB	B-verb.cognition
at	PRT	O
være	VERB	O
med	ADV	B-verb.PARTICLE
i	ADP	O
hele	ADJ	O
satspuljeaftalen	NOUN	B-noun.cognition
,	.	O
ville	VERB	O
Enhedslisten	NOUN	O
også	ADV	O
kunne	VERB	O
stemme	VERB	O
for	ADP	O
det	PRON	O
glimrende	ADJ	B-adj.all
initiativ	NOUN	B-noun.act
,	.	O
som	PRT	O
netop	ADV	O
handler	VERB	B-verb.stative
om	ADP	O
fritidspas	NOUN	O
,	.	O
så	CONJ	O
man	PRON	O
igen	ADV	O
lige	ADV	O
præcis	ADV	O
målretter	VERB	B-verb.act
en	PRON	O
indsats	NOUN	B-noun.act
til	ADP	O
familier	NOUN	B-noun.person
med	ADP	O
børn	NOUN	B-noun.person
,	.	O
som	PRT	O
gerne	ADV	O
vil	VERB	O
sikre	VERB	B-verb.act
,	.	O
at	CONJ	O
deres	PRON	O
børn	NOUN	B-noun.person
også	ADV	O
er	VERB	O
med	ADV	O
i	ADP	O
et	PRON	O
aktivt	ADJ	O
fritidsliv	NOUN	O
,	.	O
og	CONJ	O
dermed	ADV	O
kan	VERB	O
få	VERB	B-verb.possession
et	PRON	O
fritidspas	NOUN	B-noun.abstract
.	.	O

Jamen	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
jo	ADV	O
sådan	ADV	O
,	.	O
at	CONJ	O
der	PRT	O
her	ADV	O
i	ADP	O
Folketingssalen	NOUN	O
er	VERB	O
et	PRON	O
flertal	NOUN	B-noun.quantity
-	.	O
og	CONJ	O
det	PRON	O
afspejler	VERB	O
det	PRON	O
her	ADV	O
forslag	NOUN	B-noun.communication
jo	ADV	O
-	.	O
som	PRT	O
med	ADP	O
alle	ADJ	O
mulige	ADJ	O
redskaber	NOUN	O
forsøger	VERB	B-verb.act
at	PRT	O
lave	VERB	B-verb.creation
danske	ADJ	B-adj.social
særregler	NOUN	O
og	CONJ	O
få	VERB	O
forbedret	VERB	B-verb.change
dyrevelfærden	NOUN	O
i	ADP	O
Danmark	NOUN	B-noun.location
.	.	O

m	NOUN	O
.	.	O
fl	NOUN	O
.	.	O
<COLON>	.	O

Jeg	PRON	O
skal	VERB	O
jo	ADV	O
ikke	ADV	O
tage	VERB	B-verb.cognition
stilling	NOUN	O
til	ADP	O
,	.	O
hvad	PRON	O
hr	NOUN	B-noun.person
.	.	I-noun.person
Per	NOUN	I-noun.person
Ørum	NOUN	I-noun.person
Jørgensen	NOUN	I-noun.person
handler	VERB	B-verb.act
på	ADP	O
baggrund	NOUN	O
af	ADP	O
,	.	O
men	CONJ	O
bare	ADV	O
sige	VERB	B-verb.communication
,	.	O
at	CONJ	O
vi	PRON	O
andre	PRON	O
har	VERB	O
læst	VERB	B-verb.cognition
ikke	ADV	O
et	PRON	O
utal	NOUN	B-noun.quantity
,	.	O
men	CONJ	O
ganske	ADV	O
mange	ADJ	O
rapporter	NOUN	B-noun.communication
og	CONJ	O
redegørelser	NOUN	B-noun.communication
,	.	O
hvoraf	ADV	O
mange	ADJ	O
jo	ADV	O
faktisk	ADJ	O
er	VERB	O
skrevet	VERB	B-verb.creation
af	ADP	O
nogle	PRON	O
af	ADP	O
de	PRON	O
mennesker	NOUN	B-noun.person
,	.	O
der	PRT	O
nu	ADV	O
indgår	VERB	B-verb.stative
i	ADP	O
regeringens	NOUN	O
Klimakommission	NOUN	O
,	.	O
og	CONJ	O
som	PRT	O
har	VERB	O
gjort	VERB	O
det	PRON	O
klart	ADJ	B-verb.COLL
,	.	O
at	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
muligt	ADJ	O
at	PRT	O
udfase	VERB	O
fossile	ADJ	O
brændstoffer	NOUN	O
inden	ADP	O
2050	NUM	B-noun.time
.	.	O

Branchen	NOUN	O
har	VERB	O
været	VERB	B-verb.stative
en	PRON	O
vigtig	ADJ	B-adj.all
medspiller	NOUN	B-noun.person
under	ADP	O
udarbejdelse	NOUN	B-noun.act
af	ADP	O
lovforslaget	NOUN	O
,	.	O
og	CONJ	O
de	PRON	O
bliver	VERB	B-verb.stative
også	ADV	O
en	PRON	O
del	NOUN	B-noun.relation
af	ADP	O
det	PRON	O
videre	ADV	O
arbejde	NOUN	B-noun.act
med	ADP	O
bekendtgørelserne	NOUN	B-noun.communication
,	.	O
ligesom	CONJ	O
vi	PRON	O
selvfølgelig	ADV	O
også	ADV	O
har	VERB	O
drøftelser	NOUN	B-noun.communication
blandt	ADP	O
forligspartierne	NOUN	B-noun.person
.	.	O

Vi	PRON	O
kan	VERB	O
se	VERB	B-verb.perception
på	ADP	O
den	PRON	O
store	ADJ	O
indsats	NOUN	B-noun.act
,	.	O
der	PRT	O
er	VERB	O
gjort	VERB	B-verb.act
,	.	O
at	CONJ	O
der	PRT	O
rent	ADJ	O
faktisk	ADJ	O
er	VERB	B-verb.stative
en	PRON	O
hel	ADJ	O
række	NOUN	O
forsøg	NOUN	B-noun.act
,	.	O
der	PRT	O
viser	VERB	O
,	.	O
at	CONJ	O
man	PRON	O
kan	VERB	O
gøre	VERB	B-verb.act
en	PRON	O
hel	ADJ	O
del	NOUN	O
,	.	O
også	ADV	O
mere	ADJ	O
,	.	O
end	CONJ	O
der	PRT	O
bliver	VERB	O
gjort	VERB	B-verb.act
i	ADP	O
dag	NOUN	B-noun.time
,	.	O
hvis	CONJ	O
man	PRON	O
strukturerer	VERB	O
det	PRON	O
og	CONJ	O
kommer	VERB	O
og	CONJ	O
ophøjer	VERB	B-verb.change
forsøg	NOUN	O
til	ADP	O
at	PRT	O
være	VERB	B-verb.stative
landsdækkende	ADJ	O
ordninger	NOUN	B-noun.abstract
.	.	O

Aftalen	NOUN	O
gælder	VERB	B-verb.stative
kun	ADV	O
dem	PRON	O
,	.	O
der	PRT	O
i	ADP	O
den	PRON	O
her	ADV	O
omgang	NOUN	B-noun.time
har	VERB	O
fået	VERB	B-verb.possession
det	PRON	O
.	.	O

Forventningens	NOUN	B-noun.cognition
glæde	NOUN	B-noun.feeling
kan	VERB	O
altid	ADV	O
være	VERB	B-verb.stative
interessant	ADJ	O
og	CONJ	O
er	VERB	B-verb.stative
ofte	ADV	O
den	PRON	O
største	ADJ	O
.	.	O

De	PRON	O
skal	VERB	O
nå	VERB	O
til	ADP	O
en	PRON	O
erkendelse	NOUN	B-noun.cognition
af	ADP	O
,	.	O
at	CONJ	O
det	PRON	O
,	.	O
de	PRON	O
har	VERB	O
påført	VERB	B-verb.act
andre	PRON	O
mennesker	NOUN	B-noun.person
,	.	O
rent	ADJ	O
faktisk	ADJ	O
har	VERB	O
store	ADJ	O
konsekvenser	NOUN	B-noun.phenomenon
.	.	O

Jeg	PRON	O
forstår	VERB	B-verb.cognition
,	.	O
at	CONJ	O
vi	PRON	O
nærmer	VERB	B-verb.phenomenon
os	PRON	B-verb.REFLPRON
den	PRON	O
sidste	ADJ	B-adj.time
korte	ADJ	O
bemærkning	NOUN	B-noun.communication
.	.	O

De	PRON	O
penge	NOUN	B-noun.artifact
,	.	O
der	PRT	O
er	VERB	O
sat	VERB	B-verb.act
af	ADV	O
på	ADP	O
satspuljen	NOUN	O
til	ADP	O
at	PRT	O
lave	VERB	B-verb.act
forsøg	NOUN	B-noun.act
med	ADP	O
retshjælp	NOUN	O
er	VERB	B-verb.stative
selvfølgelig	ADV	O
et	PRON	O
lille	ADJ	O
skridt	NOUN	B-noun.act
på	ADP	O
vejen	NOUN	O
,	.	O
men	CONJ	O
problemet	NOUN	B-noun.cognition
er	VERB	B-verb.stative
jo	ADV	O
,	.	O
at	CONJ	O
det	PRON	O
ikke	ADV	O
rækker	VERB	B-verb.stative
særlig	ADJ	O
langt	ADJ	O
,	.	O
og	CONJ	O
at	CONJ	O
de	PRON	O
,	.	O
der	PRT	O
skal	VERB	O
til	ADP	O
at	PRT	O
lave	VERB	B-verb.creation
retshjælpen	NOUN	O
,	.	O
jo	ADV	O
ikke	ADV	O
har	VERB	O
nogen	PRON	O
muligheder	NOUN	B-noun.abstract
for	ADP	O
at	PRT	O
blive	VERB	O
undervist	VERB	O
nogen	PRON	O
steder	NOUN	B-noun.location
eller	CONJ	O
lære	NOUN	B-noun.cognition
om	ADP	O
,	.	O
hvordan	ADV	O
man	PRON	O
rådgiver	VERB	B-verb.communication
på	ADP	O
det	PRON	O
her	ADV	O
område	NOUN	O
.	.	O

Der	PRT	O
er	VERB	B-verb.stative
et	PRON	O
myndighedsforbud	NOUN	O
,	.	O
det	PRON	O
kan	VERB	O
jeg	PRON	O
ikke	ADV	O
sidde	VERB	O
overhørig	ADJ	B-verb.COLL
,	.	O
for	CONJ	O
så	ADV	O
bliver	VERB	O
jeg	PRON	O
arresteret	VERB	B-verb.act
.	.	O

Så	ADV	O
ser	VERB	O
jeg	PRON	O
hellere	ADV	O
,	.	O
