Polen	NOUN	B-noun.location
og	CONJ	O
Bulgarien	NOUN	B-noun.location
.	.	O

Så	ADV	O
giver	VERB	B-verb.act
I	PRON	O
bare	ADV	O
fremmede	ADJ	B-adj.social
frø	NOUN	B-noun.plant
mulighed	NOUN	B-noun.abstract
for	ADP	O
at	PRT	O
spire	VERB	B-verb.phenomenon
.	.	O

Mette	NOUN	B-noun.person
Thomsen	NOUN	I-noun.person
<COLON>	.	O

Ebbe	NOUN	B-noun.person
Juul	NOUN	I-noun.person
-	.	I-noun.person
Heider	NOUN	I-noun.person
,	.	O
Beder	NOUN	B-noun.location
,	.	O
63	NUM	O
,	.	O
sanger	NOUN	B-noun.person
,	.	O
fotomodel	NOUN	B-noun.person
,	.	O
skuespiller	NOUN	B-noun.person
Birte	NOUN	B-noun.person
Tove	NOUN	I-noun.person
,	.	O
Holte	NOUN	B-noun.location
,	.	O
64	NUM	O
,	.	O
koncerndirektør	NOUN	B-noun.person
,	.	O
cand	NOUN	B-noun.person
.	.	I-noun.person
polit	NOUN	I-noun.person
.	.	I-noun.person

Drop	NOUN	B-verb.act
stokkemetoder	NOUN	B-noun.abstract

-	.	O
Lad	VERB	B-verb.stative
være	VERB	B-verb.COLL
med	ADP	B-verb.COLL
at	PRT	O
løbe	VERB	B-verb.cognition
med	ADV	B-verb.PARTICLE
på	ADP	O
den	PRON	O
ide	NOUN	B-noun.cognition
,	.	O
at	CONJ	O
almindelige	ADJ	B-adj.all
husejere	NOUN	B-noun.person
og	CONJ	O
boligkøbere	NOUN	B-noun.person
på	ADP	O
nogen	PRON	O
måde	NOUN	O
reelt	ADJ	O
har	VERB	B-verb.stative
et	PRON	O
betydeligt	ADJ	B-adj.all
ansvar	NOUN	B-noun.cognition
for	ADP	O
den	PRON	O
aktuelle	ADJ	B-adj.time
krise	NOUN	B-noun.state
.	.	O

45	NUM	O
år	NOUN	B-noun.time
i	ADP	O
dag	NOUN	B-noun.time
.	.	O

Henning	NOUN	B-noun.person
Gade	NOUN	I-noun.person
-	.	I-noun.person
Rasmussen	NOUN	I-noun.person
,	.	O
Hvidovre	NOUN	B-noun.location
,	.	O
83	NUM	O
,	.	O
fhv	NOUN	O
.	.	O
underdirektør	NOUN	B-noun.person
,	.	O
bibliotekar	NOUN	B-noun.person
Ib	NOUN	B-noun.person
Mortensen	NOUN	I-noun.person
,	.	O
Værløse	NOUN	B-noun.location
,	.	O
83	NUM	O
,	.	O
overlæge	NOUN	B-noun.person
,	.	O
dr	NOUN	B-noun.communication
.	.	I-noun.communication
med	ADP	I-noun.communication
.	.	O

Min	PRON	O
egen	ADJ	O
far	NOUN	B-noun.person
fik	VERB	B-verb.possession
f	X	O
.	.	O

Reglen	NOUN	B-noun.cognition
om	ADP	O
forudgående	NOUN	B-adj.time
uddannelse	NOUN	B-noun.cognition
kan	VERB	O
dog	ADV	O
fraviges	VERB	B-verb.act
,	.	O
hvis	CONJ	O
den	PRON	O
pågældende	ADJ	B-adj.all
uddannelse	NOUN	B-noun.cognition
er	VERB	B-verb.stative
forældet	VERB	B-adj.time
,	.	O
eller	CONJ	O
der	PRT	O
er	VERB	B-verb.stative
tale	NOUN	B-verb.COLL
om	ADP	B-verb.COLL
en	PRON	O
person	NOUN	B-noun.person
med	ADP	O
en	PRON	O
ledighed	NOUN	B-noun.state
på	ADP	O
minimum	NOUN	B-noun.quantity
9	NUM	O
måneder	NOUN	B-noun.time
.	.	O

Xtracon	NOUN	B-noun.process
-	.	I-noun.process
Skakligaen	NOUN	I-noun.process
tegnede	VERB	B-verb.cognition
spændende	ADJ	B-adj.mental
i	ADP	O
år	NOUN	B-noun.time
.	.	O

Guldbrandsens	NOUN	B-noun.person
dokumentar	NOUN	B-noun.communication
er	VERB	B-verb.stative
fair	ADJ	B-adj.all

Passagererne	NOUN	B-noun.person
kan	VERB	O
kun	ADV	O
konstatere	VERB	B-verb.cognition
,	.	O
at	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
en	PRON	O
opfølgning	NOUN	B-noun.act
på	ADP	O
afgifter	NOUN	B-noun.possession
for	ADP	O
bl	NOUN	O
.	.	O
a	X	O
.	.	O

,	.	O
Kræftens	NOUN	B-noun.institution
Bekæmpelse	NOUN	I-noun.institution
og	CONJ	O
Herlev	NOUN	B-noun.institution
Hospital	NOUN	I-noun.institution
.	.	O

Zimbabwes	NOUN	B-noun.institution
præsident	NOUN	B-noun.person
,	.	O
Robert	NOUN	B-noun.person
Mugabe	NOUN	I-noun.person
,	.	O
bør	VERB	B-verb.emotion
anklages	NOUN	B-verb.social
for	ADP	O
forbrydelser	NOUN	B-noun.act
mod	ADP	O
menneskeheden	NOUN	B-noun.person
på	ADP	O
grund	NOUN	O
af	ADP	O
menneskerettighedskrænkelser	NOUN	B-noun.act
og	CONJ	O
sammenbruddet	NOUN	B-noun.phenomenon
i	ADP	O
Zimbabwes	NOUN	B-noun.institution
sundhedssystem	NOUN	B-noun.institution
,	.	O
anbefaler	VERB	B-verb.communication
organisationen	NOUN	B-noun.institution
Læger	NOUN	B-noun.institution
for	ADP	I-noun.institution
Menneskerettigheder	NOUN	I-noun.institution
efter	ADP	O
et	PRON	O
besøg	NOUN	B-noun.act
i	ADP	O
Zimbabwe	NOUN	B-noun.location
i	ADP	O
sidste	ADJ	B-adj.time
måned	NOUN	B-noun.time
.	.	O

Der	PRT	O
kræves	VERB	B-verb.communication
blot	ADV	O
en	PRON	O
holdningsændring	NOUN	B-noun.cognition
.	.	O

Anti	NOUN	B-noun.institution
Doping	VERB	I-noun.institution
Danmark	NOUN	I-noun.institution
testede	VERB	B-verb.cognition
i	ADP	O
2007	NOUN	B-noun.time
173	NUM	O
personer	NOUN	B-noun.person
i	ADP	O
motionscentre	NOUN	B-noun.building
.	.	O

Rejser	NOUN	O
tog	VERB	B-verb.motion
først	ADV	O
turen	NOUN	B-verb.COLL
hen	ADV	O
til	ADP	O
Commonwealth	NOUN	B-noun.location
-	.	I-noun.location
kirkegården	NOUN	I-noun.location
,	.	O
hvor	ADV	O
7	NUM	O
.	.	O
367	NOUN	O
gravsten	NOUN	B-noun.artifact
markerer	VERB	B-verb.communication
ofrene	NOUN	B-noun.person
fra	ADP	O
Storbritannien	NOUN	B-noun.location
,	.	O
New	NOUN	B-noun.location
Zealand	NOUN	I-noun.location
,	.	O
Australien	NOUN	B-noun.location
,	.	O
Canada	NOUN	B-noun.location
,	.	O
Sydafrika	NOUN	B-noun.location
,	.	O
Grækenland	NOUN	B-noun.location
,	.	O
Frankrig	NOUN	B-noun.location
,	.	O
Indien	NOUN	B-noun.location
og	CONJ	O
Malaysia	NOUN	B-noun.location
.	.	O

En	PRON	O
dansk	ADJ	B-adj.social
ekstrem	ADJ	B-noun.person
-	.	I-noun.person
skiløber	NOUN	I-noun.person
i	ADP	O
30	NUM	B-noun.time
'	ADJ	I-noun.time
erne	NOUN	I-noun.time
døde	VERB	B-verb.phenomenon
i	ADP	O
går	NOUN	B-noun.time
efter	ADP	O
at	PRT	O
være	VERB	O
styrtet	NOUN	B-verb.motion
ned	ADV	B-verb.PARTICLE
ad	ADP	O
et	PRON	O
fjeld	NOUN	B-noun.object
i	ADP	O
Rauma	NOUN	B-noun.location
i	ADP	O
Norge	NOUN	B-noun.location
.	.	O

Der	PRT	O
har	VERB	O
været	VERB	B-verb.stative
en	PRON	O
lang	ADJ	B-adj.time
tradition	NOUN	B-noun.act
for	ADP	O
hemmeligholdelse	NOUN	B-noun.act
i	ADP	O
IOC	NOUN	B-noun.institution
.	.	O

-	.	O
Nu	ADV	O
har	VERB	O
min	PRON	O
kone	NOUN	B-noun.person
og	CONJ	O
jeg	PRON	O
slidt	VERB	B-verb.act
derude	ADV	O
i	ADP	O
syv	NUM	O
samfulde	ADJ	B-adj.time
aar	NOUN	B-noun.time
,	.	O
spillet	VERB	B-verb.act
baade	ADV	O
sommer	NOUN	B-noun.time
og	CONJ	O
vinter	NOUN	B-noun.time
og	CONJ	O
søgt	VERB	B-verb.cognition
at	PRT	O
følge	VERB	B-verb.cognition
den	PRON	O
store	ADJ	B-adj.phys
,	.	O
gamle	ADJ	B-adj.time
dames	ADJ	B-noun.person
linje	NOUN	B-noun.cognition
.	.	O

Men	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
ikke	ADV	O
lige	ADV	B-adj.all
meget	ADJ	I-adj.all
,	.	O
om	CONJ	O
den	PRON	O
klassiske	ADJ	B-adj.all
musik	NOUN	B-noun.domain
præsenteres	VERB	B-verb.communication
på	ADP	O
det	PRON	O
danske	ADJ	B-adj.social
sprog	NOUN	B-noun.communication
og	CONJ	O
på	ADP	O
en	PRON	O
dansk	ADJ	B-adj.social
kulturbaggrund	NOUN	B-noun.cognition
eller	CONJ	O
på	ADP	O
en	PRON	O
tysk	ADJ	B-noun.cognition
eller	CONJ	O
fransk	ADJ	B-noun.cognition
.	.	O

22	NUM	B-adj.time
-	.	I-adj.time
årige	ADJ	I-adj.time
Marcus	NOUN	B-noun.person
Tracy	NOUN	I-noun.person
valgte	VERB	B-verb.cognition
torsdag	NOUN	B-noun.time
danske	ADJ	B-adj.social
AaB	NOUN	B-noun.institution
i	ADP	O
stedet	NOUN	O
for	ADP	O
amerikansk	ADJ	B-adj.social
fodbold	NOUN	B-noun.domain
.	.	O

Sex	NOUN	B-noun.act
er	VERB	B-verb.stative
stadigvæk	ADV	O
lige	ADV	O
om	ADP	O
hjørnet	NOUN	B-noun.location
og	CONJ	O
nu	ADV	O
og	CONJ	O
da	CONJ	O
alt	ADJ	O
,	.	O
men	CONJ	O
også	ADV	O
nogle	PRON	O
gange	NOUN	B-noun.quantity
for	ADP	O
Hank	NOUN	B-noun.person
som	PRT	O
æg	NOUN	B-noun.food
uden	ADP	O
salt	NOUN	B-noun.food
.	.	O

Det	PRON	O
er	VERB	B-verb.stative
ikke	ADV	O
småting	NOUN	B-noun.abstract
,	.	O
troende	NOUN	B-noun.person
har	VERB	O
takket	VERB	B-verb.communication
Jesus	NOUN	B-noun.person
for	ADP	O
gennem	ADP	O
årene	NOUN	B-noun.time
.	.	O

Thi	NOUN	O
først	ADV	O
brød	VERB	B-verb.act
han	PRON	O
igennem	ADV	B-verb.PARTICLE
til	ADP	O
det	PRON	O
store	ADJ	B-adj.phys
publikum	NOUN	B-noun.person
med	ADP	O
den	PRON	O
på	ADP	O
mange	ADJ	O
måder	NOUN	B-noun.abstract
uhyre	ADJ	O
vellykkede	ADJ	B-adj.all
filmatisering	NOUN	B-noun.act
af	ADP	O
Umberto	NOUN	B-noun.person
Ecos	NOUN	I-noun.person
'	NOUN	O
Rosens	NOUN	B-noun.communication
navn	NOUN	I-noun.communication
'	NOUN	O
.	.	O

Blandt	ADP	O
realkreditobligationerne	NOUN	B-noun.possession
lukkede	VERB	B-verb.phenomenon
4	NUM	O
-	.	O
35	NUM	O
'	NOUN	O
erne	NOUN	O
0	NUM	O
,	.	O
62	NUM	O
point	NOUN	B-noun.quantity
lavere	ADJ	B-adj.all
i	ADP	O
kurs	NOUN	B-noun.quantity
91	NUM	O
,	.	O
48	NUM	O
med	ADP	O
en	PRON	O
effektiv	ADJ	B-adj.all
rente	NOUN	B-noun.quantity
på	ADP	O
4	NUM	O
,	.	O
93	NUM	O
pct	NOUN	B-noun.quantity
.	.	O

Tyskland	NOUN	B-noun.institution
har	VERB	B-verb.possession
imidlertid	ADV	O
denne	PRON	O
gang	NOUN	B-noun.time
i	ADP	O
modsætning	NOUN	B-noun.relation
til	ADP	O
i	ADP	O
Oberhof	NUM	B-noun.location
både	ADV	O
Andrea	NOUN	B-noun.person
Henkel	NOUN	I-noun.person
og	CONJ	O
Magdalena	NOUN	B-noun.person
Neuner	NOUN	I-noun.person
til	ADP	B-verb.COLL
rådighed	NOUN	B-verb.COLL
,	.	O
og	CONJ	O
de	PRON	O
udgør	VERB	B-verb.stative
sammen	ADV	O
med	ADP	O
Kati	NOUN	B-noun.person
Wilhelm	NOUN	I-noun.person
og	CONJ	O
enten	ADV	O
Kathrin	NOUN	B-noun.person
Hitzer	NOUN	I-noun.person
eller	CONJ	O
Simone	NOUN	B-noun.person
Hauswald	NOUN	I-noun.person
kvartetten	NOUN	B-noun.person
i	ADP	O
den	PRON	O
sidste	ADJ	B-adj.time
styrkeprøve	NOUN	B-noun.process
af	ADP	O
denne	PRON	O
art	NOUN	B-noun.Tops
inden	ADP	O
VM	NOUN	B-noun.process
.	.	O

1	NUM	O
.	.	O
50	NUM	O
-	.	O

Kog	VERB	B-verb.change
,	.	O
til	ADP	O
kartoflerne	NOUN	B-noun.food
er	VERB	B-verb.stative
knap	ADV	O
møre	ADJ	B-adj.phys
,	.	O
smag	VERB	B-verb.change
retten	NOUN	B-noun.food
til	ADV	B-verb.PARTICLE
med	ADP	O
bouillon	NOUN	B-noun.food
/	VERB	O
salt	NOUN	B-noun.food
og	CONJ	O
karrypasta	NOUN	B-noun.food
.	.	O

allan	NOUN	O
.	.	O
graubaek@pol	NOUN	B-noun.communication
.	.	O
dk	NOUN	O

21	NUM	O
.	.	O
55	NUM	O

Billetter	NOUN	B-noun.artifact
til	ADP	O
Tivoli	NOUN	B-noun.location
85	NUM	O
kr	NOUN	B-noun.quantity
.	.	O

1	NUM	O

Olesens	NOUN	B-noun.person
film	NOUN	B-noun.communication
'	NOUN	O
Lille	NOUN	B-noun.communication
soldat	NOUN	I-noun.communication
'	NOUN	O
,	.	O
som	PRT	O
kun	ADV	O
blev	VERB	O
set	VERB	B-verb.perception
af	ADP	O
18	NUM	O
.	.	O
500	NUM	O
.	.	O

Den	PRON	O
var	VERB	B-verb.stative
lidt	ADJ	O
ujævn	ADJ	B-adj.phys
,	.	O
men	CONJ	O
jeg	PRON	O
kan	VERB	O
godt	ADJ	O
lide	VERB	B-verb.COLL
ting	NOUN	B-noun.Tops
,	.	O
hvor	ADV	O
der	PRT	O
er	VERB	B-verb.stative
nogle	PRON	O
bump	NOUN	B-noun.artifact
på	ADP	O
vejen	NOUN	B-noun.Tops
.	.	O

"	.	O
Hvis	CONJ	O
den	PRON	O
slags	NOUN	B-noun.abstract
kan	VERB	O
foregå	VERB	B-verb.phenomenon
i	ADP	O
Kiel	NOUN	B-noun.location
,	.	O
som	PRT	O
er	VERB	B-verb.stative
et	PRON	O
forbillede	NOUN	B-noun.motive
for	ADP	O
os	PRON	O
alle	ADJ	O
sammen	ADV	O
,	.	O
er	VERB	B-verb.stative
det	PRON	O
noget	PRON	O
skidt	ADJ	B-adj.all
.	.	O

For	ADP	O
går	NOUN	B-verb.change
der	PRT	O
ged	NOUN	B-verb.COLL
i	ADP	B-verb.COLL
den	PRON	B-verb.COLL
et	PRON	O
sted	NOUN	B-noun.time
,	.	O
ender	VERB	B-verb.phenomenon
aben	NOUN	B-noun.abstract
med	ADP	O
statsgaranti	NOUN	B-noun.abstract
hos	ADP	O
statsministeren	NOUN	B-noun.person
.	.	O

Den	PRON	O
har	VERB	O
dog	ADV	O
ikke	ADV	O
været	VERB	B-verb.stative
lavere	ADJ	B-adj.all
,	.	O
end	CONJ	O
at	CONJ	O
den	PRON	O
har	VERB	O
tilladt	VERB	B-verb.phenomenon
bankerne	NOUN	B-noun.institution
at	PRT	O
præstere	VERB	B-verb.act
det	PRON	O
ene	ADJ	O
rekordoverskud	NOUN	B-noun.quantity
efter	ADP	O
det	PRON	O
andet	NUM	O
de	PRON	O
seneste	ADJ	B-adj.time
ti	NUM	O
år	NOUN	B-noun.time
.	.	O

Man	PRON	O
skal	VERB	O
holde	VERB	B-verb.cognition
fokus	NOUN	B-verb.COLL
på	ADP	O
sekstrækket	NOUN	B-noun.act
,	.	O
da	CONJ	O
det	PRON	O
er	VERB	B-verb.stative
så	ADV	O
sjældent	ADJ	B-adj.time
,	.	O
man	PRON	O
skal	VERB	O
i	ADP	O
storeslem	NOUN	B-noun.process
.	.	O

Spørgsmålene	NOUN	B-noun.communication
var	VERB	B-verb.stative
ventede	VERB	B-adj.mental
.	.	O

Han	PRON	O
kalder	VERB	B-verb.communication
ophævelsen	NOUN	B-noun.act
af	ADP	O
braklægning	NOUN	B-noun.act
for	ADP	O
"	.	O
den	PRON	O
største	ADJ	B-adj.phys
naturkatastrofe	NOUN	B-noun.phenomenon
i	ADP	O
Danmark	NOUN	B-noun.location
"	.	O
.	.	O

de	PRON	O
.	.	O

Vi	PRON	O
skulle	VERB	B-verb.emotion
have	VERB	B-verb.possession
i	ADP	O
tusindvis	NOUN	B-noun.quantity
af	ADP	O
blomstrende	VERB	B-adj.phys
krokus	NOUN	B-noun.plant
,	.	O
men	CONJ	O
i	ADP	O
år	NOUN	B-noun.time
har	VERB	O
halvdelen	NOUN	B-noun.quantity
været	VERB	B-verb.stative
ædt	VERB	B-verb.consumption
.	.	O

Men	CONJ	O
glæden	NOUN	B-noun.feeling
varede	VERB	B-verb.stative
kort	ADJ	O
.	.	O

52%af	NUM	O
danske	ADJ	B-adj.social
skoleledere	NOUN	B-noun.person

marts	NOUN	B-noun.time
til	ADP	O
at	PRT	O
hedde	VERB	B-verb.stative
Drone	NOUN	B-noun.communication
og	CONJ	O
bliver	VERB	B-verb.stative
nyt	ADJ	B-adj.time
tilholdssted	NOUN	B-noun.location
for	ADP	O
elektronisk	ADJ	B-adj.phys
og	CONJ	O
psykedelisk	ADJ	B-adj.phys
musik	NOUN	B-noun.domain
.	.	O

I	ADP	O
øjeblikket	NOUN	B-noun.time
overvejer	VERB	B-verb.cognition
jeg	PRON	O
,	.	O
om	ADP	O
vores	PRON	O
døtre	NOUN	B-noun.person
efterhånden	ADV	O
har	VERB	B-verb.stative
alderen	NOUN	B-noun.attribute
til	ADP	O
at	PRT	O
få	VERB	O
den	PRON	O
læst	VERB	B-verb.communication
højt	ADJ	B-verb.PARTICLE
i	ADP	O
bilen	NOUN	B-noun.vehicle
,	.	O
når	CONJ	O
vi	PRON	O
kører	VERB	B-verb.motion
sydpå	ADV	O
.	.	O

Parret	NOUN	B-noun.person
var	VERB	B-verb.stative
ellers	ADV	O
på	ADP	O
forhånd	NOUN	B-noun.time
spået	VERB	B-verb.communication
gode	ADJ	B-adj.all
chancer	NOUN	B-noun.abstract
,	.	O
da	CONJ	O
de	PRON	O
i	ADP	O
All	X	B-noun.process
England	NOUN	I-noun.process
-	.	I-noun.process
kvartfinalen	NOUN	I-noun.process
slog	VERB	B-verb.competition
netop	ADV	O
Koo	VERB	B-noun.person
Kien	NOUN	I-noun.person
Keat	NOUN	I-noun.person
og	CONJ	O
Tan	NOUN	B-noun.person
Boon	NOUN	I-noun.person
Heong	NOUN	I-noun.person
fra	ADP	O
Malaysia	NOUN	B-noun.location
.	.	O

Jeg	PRON	O
kan	VERB	O
ikke	ADV	O
sige	VERB	B-verb.communication
.	.	O
.	.	O
.	.	O
puff	NOUN	O
-	.	O
puff	NOUN	O
.	.	O
.	.	O

Kan	VERB	O
både	ADV	O
anbefales	VERB	B-verb.communication
og	CONJ	O
ikke	ADV	O
anbefales	VERB	B-verb.communication
<COLON>	.	O

Men	CONJ	O
i	ADP	O
hele	ADJ	B-adj.time
2008	NOUN	B-noun.time
blev	VERB	O
der	PRT	O
kun	ADV	O
rejst	VERB	B-verb.act
sigtelser	NOUN	B-verb.COLL
i	ADP	O
11	NUM	O
procent	NOUN	B-noun.quantity
af	ADP	O
sagerne	NOUN	B-noun.abstract
.	.	O

Folketinget	NOUN	B-noun.institution
har	VERB	B-verb.possession
senest	ADJ	B-adj.time
i	ADP	O
2010	NOUN	B-noun.time
en	PRON	O
anledning	NOUN	B-noun.motive
til	ADP	O
at	PRT	O
gå	VERB	B-verb.cognition
hele	ADJ	B-adj.phys
den	PRON	O
anden	PRON	O
terrorpakke	NOUN	B-noun.abstract
kritisk	ADJ	O
efter	ADV	B-verb.PARTICLE
i	ADP	O
sømmene	NOUN	B-noun.artifact
.	.	O

Musikalsk	ADJ	B-adj.all
set	VERB	B-verb.cognition
er	VERB	B-verb.stative
"	.	O
It	NOUN	B-noun.communication
'	NOUN	I-noun.communication
s	X	I-noun.communication
Not	NOUN	I-noun.communication
Me	NOUN	I-noun.communication
,	.	I-noun.communication
It	NOUN	I-noun.communication
'	NOUN	I-noun.communication
s	X	I-noun.communication
You	NOUN	I-noun.communication
"	.	O
ikke	ADV	O
nær	ADV	O
så	ADV	O
farlig	ADJ	B-adj.all
og	CONJ	O
funky	ADJ	B-adj.all
som	PRT	O
sin	PRON	O
forgænger	NOUN	B-noun.relation
,	.	O
men	CONJ	O
med	ADP	O
enkelte	ADJ	O
undtagelser	NOUN	B-noun.abstract
er	VERB	B-verb.stative
der	PRT	O
tale	NOUN	B-verb.COLL
om	ADP	B-verb.COLL
en	PRON	O
popmusikalsk	ADJ	B-adj.all
lydside	NOUN	B-noun.artifact
,	.	O
der	PRT	O
afsøger	VERB	B-verb.cognition
ganske	ADV	O
mange	ADJ	O
af	ADP	O
popmusikkens	ADJ	B-noun.domain
kringelkroge	NOUN	B-noun.attribute
.	.	O

Efter	ADP	O
pausen	NOUN	B-noun.time
kom	VERB	B-verb.social
han	PRON	O
mere	ADJ	O
med	ADP	B-verb.PARTICLE
i	ADP	O
kombinationerne	NUM	B-noun.act
længere	ADV	O
oppe	ADV	O
og	CONJ	O
var	VERB	B-verb.stative
god	ADJ	B-adj.all
til	ADP	O
at	PRT	O
vende	VERB	B-verb.change
spillet	NOUN	B-noun.process
i	ADP	O
den	PRON	O
afvekslende	ADJ	B-adj.all
kamp	NOUN	B-noun.process
,	.	O
hvor	ADV	O
begge	PRON	O
hold	NOUN	B-noun.person
kom	VERB	B-verb.motion
hurtigt	ADJ	O
fremad	ADV	O
,	.	O
når	CONJ	O
de	PRON	O
fik	VERB	B-verb.possession
bolden	NOUN	B-noun.artifact
.	.	O

Statsadvokaten	NOUN	B-noun.person
skal	VERB	B-verb.emotion
igen	ADV	O
undersøge	VERB	B-verb.cognition
,	.	O
om	CONJ	O
politiet	NOUN	B-noun.institution
opfører	VERB	B-verb.act
sig	PRON	B-verb.REFLPRON
ordentligt	ADJ	O
over	ADV	O
for	ADP	O
borgerne	NOUN	B-noun.person
.	.	O

59	NUM	O
år	NOUN	B-noun.time
i	ADP	O
dag	NOUN	B-noun.time
.	.	O

For	CONJ	O
med	ADP	O
Liverpool	NOUN	B-noun.act
-	.	I-noun.act
fuldtræffere	NOUN	I-noun.act
af	ADP	O
spanierne	NOUN	B-noun.person
Fábio	NOUN	B-noun.person
Aurélio	NOUN	I-noun.person
og	CONJ	O
Xabi	NOUN	B-noun.person
Alonso	NOUN	I-noun.person
i	ADP	O
en	PRON	O
ultrakort	ADJ	B-adj.time
og	CONJ	O
åndeløst	ADJ	O
fortættet	ADJ	B-adj.all
sekvens	NOUN	B-noun.process
i	ADP	O
1	NUM	O
.	.	O

Carlsberg	NOUN	B-noun.institution
kommer	VERB	B-verb.communication
med	ADP	O
regnskab	NOUN	B-noun.communication
i	ADP	O
morgen	NOUN	B-noun.time
.	.	O

april	NOUN	B-noun.time
fået	VERB	B-verb.possession
over	ADP	O
100	NUM	O
.	.	O
000	NUM	O
brugere	NOUN	B-noun.person
.	.	O

*	.	O

Den	PRON	O
schweiziske	ADJ	B-adj.social
skiløber	NOUN	B-noun.person
Daniel	NOUN	B-noun.person
Albrecht	NOUN	I-noun.person
,	.	O
der	PRT	O
har	VERB	O
været	VERB	B-verb.stative
lagt	VERB	B-verb.act
i	ADP	O
koma	NOUN	B-noun.state
tre	NUM	O
uger	NOUN	B-noun.time
siden	ADP	O
sin	PRON	O
ulykke	NOUN	B-noun.phenomenon
i	ADP	O
Kitzbühl	NOUN	B-noun.location
i	ADP	O
sidste	ADJ	B-adj.time
måned	NOUN	B-noun.time
,	.	O
er	VERB	O
blevet	VERB	B-verb.change
vækket	VERB	B-verb.change
,	.	O
men	CONJ	O
lægerne	NOUN	B-noun.person
på	ADP	O
Innsbrucks	NOUN	B-noun.location
universitetshospital	NOUN	B-noun.building
oplyser	VERB	B-verb.communication
dog	ADV	O
,	.	O
at	CONJ	O
skiløberen	NOUN	B-noun.person
endnu	ADV	O
ikke	ADV	O
er	VERB	O
begyndt	VERB	B-verb.aspectual
at	PRT	O
tale	VERB	B-verb.communication
.	.	O

ritzau	NOUN	O

Enhver	PRON	O
hipster	NOUN	B-noun.person
vil	VERB	B-verb.emotion
nægte	VERB	B-verb.communication
at	PRT	O
kalde	VERB	B-verb.communication
sig	PRON	O
selv	PRON	O
hipster	NOUN	B-noun.person
.	.	O

Det	PRON	O
behov	NOUN	B-noun.abstract
så	ADV	B-verb.perception
EU	ADV	B-noun.institution
for	ADP	O
år	NOUN	B-noun.time
tilbage	ADV	O
,	.	O
og	CONJ	O
nu	ADV	O
er	VERB	B-verb.stative
der	PRT	O
heldigvis	ADV	O
blevet	VERB	O
gjort	VERB	B-verb.act
noget	PRON	O
ved	ADP	O
det	PRON	O
.	.	O

timer	NOUN	B-noun.time
arbejder	VERB	B-verb.act
hver	PRON	O
dansker	NOUN	B-noun.person
i	ADP	O
job	NOUN	B-noun.act
mere	ADJ	O
om	ADP	O
året	NOUN	B-noun.time
end	CONJ	O
i	ADP	O
1995	NUM	B-noun.time
<COLON>	.	O

"	.	O
I	ADP	O
de	PRON	O
1	NUM	O
.	.	O
050	NUM	O
.	.	O
000	NUM	O
kr	NOUN	B-noun.quantity
.	.	O

ALGIER	NOUN	B-noun.location
.	.	O

Når	CONJ	O
banken	NOUN	B-noun.institution
åbnede	VERB	B-verb.act
,	.	O
skulle	VERB	O
vi	PRON	O
bare	ADV	O
hæve	VERB	B-verb.act
penge	NOUN	B-noun.artifact
ved	ADP	O
kassen	NOUN	B-noun.artifact
.	.	O

Jeg	PRON	O
har	VERB	O
talt	VERB	B-verb.communication
med	ADP	O
de	PRON	O
pågældende	ADJ	B-adj.all
medarbejdere	NOUN	B-noun.person
og	CONJ	O
bedt	VERB	B-verb.communication
dem	PRON	O
holde	VERB	B-verb.act
sig	PRON	B-verb.REFLPRON
fra	ADP	O
at	PRT	O
anmelde	VERB	B-verb.communication
så	ADV	O
ligegyldige	ADJ	B-adj.all
begivenheder	NOUN	B-noun.process
i	ADP	O
fremtiden	NOUN	B-noun.time
.	.	O

"	.	O
En	PRON	O
omsorgsfuld	NOUN	B-adj.mental
hård	ADJ	B-noun.person
negl	NOUN	I-noun.person
vender	VERB	B-verb.motion
tilbage	ADV	B-verb.PARTICLE
til	ADP	O
Helmand	NOUN	B-noun.location
"	.	O
,	.	O
skrev	VERB	B-verb.communication
Politiken	NOUN	B-noun.communication
.	.	O

TV	NOUN	B-noun.communication
-	.	I-noun.communication
avisens	NOUN	I-noun.communication
reportere	NOUN	B-noun.person
Steffen	NOUN	B-noun.person
Gram	NOUN	I-noun.person
,	.	O
Lillian	NOUN	B-noun.person
Frausing	NOUN	I-noun.person
Gjerulff	NOUN	I-noun.person
og	CONJ	O
Claus	NOUN	B-noun.person
Fahrendorff	NOUN	I-noun.person
er	VERB	B-verb.stative
på	ADP	O
gaden	NOUN	B-noun.location
i	ADP	O
Washington	NOUN	B-noun.location
DC	NOUN	I-noun.location
og	CONJ	O
rapporterer	VERB	B-verb.communication
fra	ADP	O
den	PRON	O
store	ADJ	B-adj.mental
dag	NOUN	B-noun.time
.	.	O

Der	PRT	O
går	VERB	B-verb.stative
ikke	ADV	O
mange	ADJ	O
år	NOUN	B-noun.time
,	.	O
før	CONJ	O
der	PRT	O
bliver	VERB	O
lavet	VERB	B-verb.creation
noget	PRON	O
nyt	ADJ	B-adj.time
af	ADP	O
nogle	PRON	O
andre	PRON	O
,	.	O
der	PRT	O
tænker	VERB	B-verb.cognition
,	.	O
at	CONJ	O
nu	ADV	O
